actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
7,7,motorvehicle-siren,motorvehicle-siren,4.566909e-05,1.8743844e-05,9.711139e-06,8.591261e-06,1.7314726e-06,1.6994758e-05,0.00012429913,0.9997743
1,1,community-radio,community-radio,5.14745e-05,0.99180824,8.570623e-05,0.0040979646,0.00026031892,0.0028176086,0.0006715887,0.00020708585
2,2,construction-site,construction-site,0.000645627,5.3217642e-05,0.9814864,0.00025023913,0.00038714535,0.00026903203,0.016542148,0.0003662588
1,3,community-radio,crowd-noise,0.025108738,0.11802985,0.22129193,0.35278505,0.17513229,0.08178779,0.004061431,0.02180297
4,4,generator,generator,1.7262688e-07,2.0989705e-06,4.878657e-06,4.9572265e-07,0.99998355,1.6554087e-06,7.0764704e-06,1.2435129e-07
1,1,community-radio,community-radio,2.596975e-05,0.9765652,0.00012866489,0.0015763217,0.002881701,0.018381938,0.0003122092,0.00012805294
4,4,generator,generator,1.3411317e-05,1.68176e-05,0.00017174067,3.875105e-05,0.9993548,3.8599243e-05,0.00036014084,5.6750114e-06
5,5,mobile-music,mobile-music,6.525457e-06,0.0007554526,1.7758333e-06,3.3244003e-05,1.2376653e-06,0.9988207,0.00013590361,0.00024499072
6,6,motorvehicle-horn,motorvehicle-horn,0.19842483,0.0012352295,0.01066104,0.008327882,0.0025410973,0.00040310872,0.7722667,0.0061401185
7,7,motorvehicle-siren,motorvehicle-siren,2.2434158e-05,2.0381299e-06,1.5012607e-05,2.9717328e-06,3.6547878e-08,2.483699e-07,4.404389e-06,0.9999529
2,3,construction-site,crowd-noise,0.00043090945,0.015287874,0.17026392,0.8095121,0.00077253353,0.0012545533,0.0007016658,0.0017764348
1,1,community-radio,community-radio,4.0119816e-05,0.90441674,0.00037744362,0.004975922,0.06333577,0.02540116,0.00024778265,0.0012051456
6,6,motorvehicle-horn,motorvehicle-horn,0.023756176,0.021101305,0.038949687,0.04541682,0.26653042,0.008282549,0.57573706,0.020226033
0,6,car-alarm,motorvehicle-horn,0.10028574,0.01366739,0.05218465,0.111863285,0.011949263,0.0023146286,0.6882562,0.019478817
1,1,community-radio,community-radio,7.9303145e-06,0.9955752,3.678734e-05,0.00025565666,0.00043242387,0.0035300797,0.000119302786,4.2612613e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.042045232,0.0029241494,0.0045362297,0.0136965895,0.00093531964,0.00057855464,0.92880106,0.0064828955
7,7,motorvehicle-siren,motorvehicle-siren,0.0010762707,0.00177967,0.06754065,0.0026460974,0.0004358354,0.0028733416,0.0014327535,0.9222154
2,2,construction-site,construction-site,0.00017778059,0.0033347076,0.8820701,0.11088041,0.0016344526,0.0003106723,0.0013378629,0.00025391567
0,0,car-alarm,car-alarm,0.9997782,6.653054e-06,7.7137964e-05,1.4661343e-05,2.645399e-07,4.9818714e-06,3.4904686e-05,8.3217645e-05
3,3,crowd-noise,crowd-noise,6.49352e-06,9.25536e-05,0.00019639266,0.99958915,8.3568586e-05,8.825596e-06,1.865007e-05,4.391046e-06
1,3,community-radio,crowd-noise,0.0024585405,0.4496933,0.019254237,0.5012687,0.0026736585,0.012559404,0.008065465,0.0040266244
0,0,car-alarm,car-alarm,0.99897337,8.8119195e-06,1.1293835e-05,5.6483364e-06,7.9545224e-08,9.090695e-06,2.3336495e-05,0.00096829573
5,5,mobile-music,mobile-music,2.0609998e-06,0.00042656597,2.654272e-06,9.234348e-06,1.8893401e-06,0.9994777,3.7550137e-05,4.2318483e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.08785974,0.0011574972,0.028387219,0.010794696,0.016495315,0.0005333437,0.8521183,0.0026537974
1,1,community-radio,community-radio,0.00037068265,0.9390229,0.00024521153,0.04810387,0.00024930807,0.003500364,0.0058377357,0.002669843
0,0,car-alarm,car-alarm,0.9997756,3.7464108e-06,3.8266835e-06,2.8819013e-06,5.486118e-07,3.1991133e-06,3.465348e-05,0.0001754495
5,5,mobile-music,mobile-music,0.000118508404,0.0014188512,0.00020396277,0.00048986066,4.7822585e-05,0.9964194,0.00082759786,0.00047388652
5,0,mobile-music,car-alarm,0.63592553,0.04863749,0.00016076175,0.0020791525,0.0003480109,0.29361582,0.0033272987,0.01590588
4,4,generator,generator,1.5576702e-06,4.3242486e-05,1.6675947e-05,3.9139964e-06,0.9998578,2.8267552e-05,4.0735176e-05,7.7375125e-06
1,7,community-radio,motorvehicle-siren,0.0022943784,0.024417613,0.0022485047,0.010813629,0.0011742343,0.002676852,0.030399423,0.9259754
2,2,construction-site,construction-site,1.29706095e-05,0.00023207435,0.99887747,0.00046635055,0.00023749063,9.8557226e-05,5.9321887e-05,1.5822723e-05
6,2,motorvehicle-horn,construction-site,0.00055683625,0.00015277581,0.8191738,0.0015858471,0.01461035,0.00023939891,0.16173948,0.0019414711
2,2,construction-site,construction-site,0.00011559571,0.000102164246,0.9982095,0.0004554185,0.000667617,3.2525884e-05,0.00026492137,0.0001523502
2,2,construction-site,construction-site,6.5273207e-06,2.422397e-05,0.99971884,0.00016207132,3.5768386e-05,1.9482353e-05,2.9643308e-05,3.417758e-06
2,5,construction-site,mobile-music,0.007896547,0.009460995,0.039413575,0.0067796246,0.004054647,0.47293404,0.4530379,0.0064226864
3,3,crowd-noise,crowd-noise,0.00010646587,0.0005649011,0.00020354852,0.9984705,0.00021162488,0.00030166324,0.000112557136,2.8832754e-05
0,0,car-alarm,car-alarm,0.48550558,0.008415374,0.002101879,0.010582014,0.00054915785,0.0036609317,0.461841,0.027344082
2,2,construction-site,construction-site,0.00020897714,0.0008638698,0.9971802,0.0005497559,0.00055191125,0.00043461472,8.4696825e-05,0.00012601787
5,5,mobile-music,mobile-music,4.8469035e-05,0.03536824,1.084078e-05,0.006825807,2.8049315e-05,0.9552848,0.0002935463,0.0021401607
7,3,motorvehicle-siren,crowd-noise,0.0031323764,0.10411833,0.009006829,0.4451928,0.0120962355,0.4115377,0.006672061,0.008243706
3,6,crowd-noise,motorvehicle-horn,0.030370886,0.0092258565,0.22814146,0.06952769,0.016591305,0.0012164614,0.6349383,0.009988024
3,3,crowd-noise,crowd-noise,7.560167e-05,0.00011767167,0.0012403094,0.9979183,0.00011760638,0.00023387215,0.00024969343,4.703041e-05
0,0,car-alarm,car-alarm,0.99957305,1.6351758e-05,2.5439433e-05,1.3165158e-05,3.383713e-07,9.459413e-06,2.932795e-05,0.000332801
4,4,generator,generator,1.1230872e-05,0.00012893221,0.00010937588,2.3025315e-05,0.99898833,0.00023629064,0.00011921642,0.00038353007
3,3,crowd-noise,crowd-noise,8.975885e-06,8.9489666e-05,0.0002467364,0.999485,5.6548448e-05,6.131034e-05,4.9067494e-05,2.7540425e-06
2,2,construction-site,construction-site,0.00045546127,0.0011587964,0.995479,0.00118723,0.00033718924,0.0002476947,0.00070978724,0.00042486284
2,5,construction-site,mobile-music,7.3377916e-05,0.01408204,4.2170923e-05,0.0002928331,4.9195667e-05,0.9844715,0.00043639916,0.0005525205
4,4,generator,generator,0.0039376444,0.011645268,0.0045081363,0.0028981199,0.91105646,0.0027354874,0.04037269,0.022846183
3,3,crowd-noise,crowd-noise,7.3531424e-05,0.005417061,0.009379625,0.98294353,0.0013347558,0.0005547369,0.00018738105,0.00010949913
5,5,mobile-music,mobile-music,1.7095305e-06,0.00034060868,5.746278e-06,1.0710795e-05,3.5450917e-06,0.99958545,1.904005e-05,3.3226297e-05
3,3,crowd-noise,crowd-noise,2.155932e-05,9.2925155e-05,0.00030237614,0.9992488,6.9699556e-05,0.00013519666,0.000117843956,1.1599157e-05
4,4,generator,generator,7.48498e-07,6.547954e-06,2.5659394e-05,3.3656547e-06,0.99993765,1.45892345e-05,1.1082331e-05,4.2666355e-07
1,1,community-radio,community-radio,0.00014114122,0.9882118,0.00035393305,0.0035063107,0.00093139,0.0046894304,0.0016848061,0.00048115113
5,5,mobile-music,mobile-music,5.7152345e-05,0.007484081,0.0005148656,0.0006269317,6.7024324e-05,0.9902446,0.00075895584,0.0002462086
4,4,generator,generator,2.1800906e-07,2.8277452e-06,5.4821403e-06,6.0316745e-07,0.9999815,1.9703189e-06,7.1376726e-06,1.6860514e-07
6,6,motorvehicle-horn,motorvehicle-horn,0.041085403,0.0005757591,0.018411422,0.0056070127,0.0024351047,7.5700256e-05,0.92400295,0.00780668
3,3,crowd-noise,crowd-noise,0.00019887065,0.0013605574,7.964227e-05,0.99416995,2.1361899e-05,0.0031206245,0.00024005178,0.0008089812
3,3,crowd-noise,crowd-noise,0.00016691549,0.0005425279,0.0044257506,0.99338526,0.0005037948,0.00031389168,0.00022669979,0.00043515692
6,6,motorvehicle-horn,motorvehicle-horn,0.12995431,0.0018767673,0.011632189,0.023287019,0.004601361,0.0005165628,0.817787,0.010344817
3,3,crowd-noise,crowd-noise,2.8619054e-06,3.2341784e-05,7.929298e-05,0.9998473,2.0131807e-05,9.405499e-06,6.779691e-06,1.9484326e-06
3,3,crowd-noise,crowd-noise,0.0001270585,0.0011858295,0.0022150471,0.9940189,0.001137195,0.00059863704,0.0006119833,0.00010530247
1,1,community-radio,community-radio,0.00048913853,0.9779497,0.00043180442,0.012293166,0.0026966247,0.0029301578,0.0014494506,0.0017599124
0,6,car-alarm,motorvehicle-horn,0.05714447,0.000771329,0.03287099,0.0060698246,0.015837038,0.00042033644,0.86816645,0.01871953
6,6,motorvehicle-horn,motorvehicle-horn,0.007862202,8.40635e-05,0.0003289117,0.0012634245,0.00025020802,8.205136e-05,0.98993987,0.00018936778
7,7,motorvehicle-siren,motorvehicle-siren,8.789824e-05,1.4918797e-05,1.05394565e-05,8.217982e-06,5.0290073e-06,2.084891e-05,0.00013499422,0.99971753
2,6,construction-site,motorvehicle-horn,0.01909111,0.024838926,0.068755016,0.00895677,0.0025636808,0.0055759605,0.8508749,0.019343672
4,4,generator,generator,1.7462921e-06,3.555529e-06,4.0267856e-05,3.4337234e-06,0.9998797,4.3964756e-06,6.609891e-05,7.389973e-07
4,4,generator,generator,6.10076e-06,0.009824536,0.0033760527,0.0062090554,0.9792042,0.0010095485,0.00027807962,9.250763e-05
2,2,construction-site,construction-site,1.5639995e-05,1.2391691e-05,0.99949694,0.00038818637,2.170241e-05,6.534142e-06,1.30889075e-05,4.553906e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.0060811206,0.0037146637,0.0062396345,0.005162063,0.0017168005,0.00030129938,0.9720366,0.0047476757
6,6,motorvehicle-horn,motorvehicle-horn,0.10312513,0.0010823214,0.0034023998,0.0066001853,0.0013935843,0.00022691967,0.87574995,0.008419527
0,5,car-alarm,mobile-music,0.24369429,0.11610324,0.009503464,0.02227457,0.007907903,0.4988544,0.08112177,0.020540439
4,4,generator,generator,2.1626853e-05,6.930744e-05,0.0001716929,4.006302e-05,0.99897575,7.6335826e-05,0.0006358256,9.315433e-06
4,4,generator,generator,1.2585893e-07,3.2889523e-06,3.912591e-06,5.48878e-07,0.99998605,1.4379624e-06,4.5548454e-06,1.218562e-07
2,2,construction-site,construction-site,0.0001234671,0.0006171972,0.9891292,0.004939073,0.0028981268,0.0010949005,0.0006900307,0.00050795986
2,2,construction-site,construction-site,3.3700122e-05,0.00018269039,0.9992581,0.00018855378,0.00013495226,0.000109446424,8.252346e-05,9.935522e-06
4,4,generator,generator,2.5412862e-07,5.9033873e-06,4.348392e-06,8.383027e-07,0.99997854,2.6042335e-06,7.3719193e-06,2.3047059e-07
4,4,generator,generator,6.4341575e-06,0.0001405681,6.849338e-05,1.9036346e-05,0.9993567,0.0002192689,5.207219e-05,0.00013748284
0,6,car-alarm,motorvehicle-horn,0.13041736,0.0015489046,0.0051349523,0.004264036,0.0007556692,0.000176235,0.84697074,0.010732183
2,1,construction-site,community-radio,0.0004704812,0.95170707,0.0040740045,0.035566762,0.0014874947,0.0023080101,0.0036019369,0.00078423787
0,0,car-alarm,car-alarm,0.99950147,7.2620014e-06,8.616778e-06,6.726432e-06,1.5829178e-07,6.7220653e-06,2.4089752e-05,0.0004450427
0,6,car-alarm,motorvehicle-horn,0.21325627,0.027426917,0.008609387,0.018935474,0.010616326,0.008042307,0.557866,0.15524742
3,2,crowd-noise,construction-site,0.0034079575,0.0513773,0.467405,0.36566103,0.028071338,0.0124282185,0.00371059,0.06793853
0,6,car-alarm,motorvehicle-horn,0.3907014,0.00063321437,0.003621795,0.005804609,0.00023798509,0.00012121911,0.5899849,0.008894851
6,5,motorvehicle-horn,mobile-music,6.320288e-05,0.01783596,6.805466e-05,0.00064077193,0.00025145707,0.97924167,0.0016750476,0.00022371218
1,1,community-radio,community-radio,0.00019700137,0.94449854,0.008512809,0.012302257,0.014352775,0.012143074,0.006156443,0.0018371743
4,4,generator,generator,3.1325788e-05,5.849688e-05,0.00019419439,6.2227155e-05,0.9987953,7.890119e-05,0.0007665299,1.2992581e-05
1,1,community-radio,community-radio,1.4465841e-06,0.9993161,3.997458e-06,5.287407e-05,9.832696e-05,0.00050483714,9.0087715e-06,1.3334904e-05
2,2,construction-site,construction-site,1.2585675e-05,2.0538233e-05,0.99923265,0.00048225795,0.00010959717,3.0536197e-05,3.7661204e-05,7.413608e-05
0,3,car-alarm,crowd-noise,0.0071464507,0.22289793,0.008555217,0.6807051,0.007616769,0.009838317,0.04959168,0.013648653
4,4,generator,generator,0.00012486354,0.00019685611,0.0015854404,0.00023059189,0.9747251,0.003864132,0.017474758,0.0017982569
2,2,construction-site,construction-site,0.0070771426,0.059212703,0.5106664,0.23932633,0.009969953,0.0019343485,0.16936673,0.0024464284
0,0,car-alarm,car-alarm,0.9950507,0.00017002225,0.00040771652,0.00050003733,1.5336093e-06,0.0005039476,0.00042477748,0.002941235
2,6,construction-site,motorvehicle-horn,0.109877504,0.0050089643,0.16152975,0.20031874,0.0073648836,0.00053158123,0.51245,0.0029186048
1,5,community-radio,mobile-music,0.00032368145,0.16099988,0.00032052427,0.0068991478,0.00023548192,0.8262292,0.0033424918,0.0016495155
7,7,motorvehicle-siren,motorvehicle-siren,9.449535e-05,6.245254e-05,0.0007694542,1.0366181e-05,8.9939033e-07,0.00010676626,0.0002925511,0.99866307
4,4,generator,generator,2.8726504e-07,4.150402e-06,1.0871737e-05,1.5443021e-06,0.99996567,3.6892372e-06,1.3521323e-05,2.2671847e-07
3,3,crowd-noise,crowd-noise,4.18233e-05,0.002717967,0.028908854,0.96558815,0.0020391585,0.0004884599,0.0001304986,8.51007e-05
3,3,crowd-noise,crowd-noise,0.0003576742,0.01302865,0.06629261,0.9108337,0.0030536293,0.00055056164,0.003623198,0.0022599294
0,0,car-alarm,car-alarm,0.9997898,6.6998346e-06,9.509932e-06,8.4018075e-06,7.714323e-08,8.127259e-06,4.1075804e-05,0.00013633326
5,5,mobile-music,mobile-music,9.5382675e-06,0.011424324,2.3081595e-06,5.3033677e-05,3.2083753e-06,0.9874905,0.00046720245,0.0005499691
4,4,generator,generator,1.4238371e-05,0.0050998493,0.00011864953,0.0018061646,0.9860794,0.0067352145,9.635114e-05,5.0158465e-05
1,1,community-radio,community-radio,3.6428035e-05,0.9710717,3.016519e-05,0.00093261956,0.00024971418,0.026742097,0.0005275571,0.00040962064
4,4,generator,generator,1.9830266e-07,2.5214385e-06,7.1020704e-06,7.911361e-07,0.99997926,1.6406859e-06,8.287767e-06,1.6885835e-07
3,6,crowd-noise,motorvehicle-horn,0.03897454,0.0017059061,0.1167716,0.03023902,0.093704976,0.0012817433,0.7142687,0.0030535827
1,1,community-radio,community-radio,0.008401033,0.80222976,0.0044011376,0.015204468,0.105152756,0.017843964,0.03926695,0.0074998997
3,3,crowd-noise,crowd-noise,2.1211517e-06,5.3577285e-05,0.00014574514,0.9997392,4.2456017e-05,6.258848e-06,7.885928e-06,2.762251e-06
4,4,generator,generator,2.8047043e-06,3.8103673e-05,3.4421435e-05,1.1912554e-05,0.99978226,4.6091078e-05,8.230559e-05,2.1513704e-06
0,0,car-alarm,car-alarm,0.9997987,4.1355734e-06,6.210066e-06,5.1609595e-06,6.273071e-08,2.2275365e-06,1.23832615e-05,0.00017110468
2,2,construction-site,construction-site,2.776235e-05,0.00014655474,0.99875915,0.0004749361,0.00012373825,0.00028493433,0.0001310716,5.188268e-05
7,5,motorvehicle-siren,mobile-music,0.00046398345,0.07144469,0.0014266865,0.16318733,0.011491912,0.74561685,0.0012269092,0.005141602
0,6,car-alarm,motorvehicle-horn,0.062992595,0.020187253,0.023839219,0.010489301,0.07745202,0.0042068204,0.74780005,0.05303265
2,1,construction-site,community-radio,0.004330349,0.7258475,0.009229589,0.057163775,0.07151075,0.05417497,0.050921734,0.02682133
4,4,generator,generator,0.030002719,0.06590881,0.031534094,0.16968632,0.3569366,0.25988486,0.07031576,0.01573079
7,7,motorvehicle-siren,motorvehicle-siren,3.2810367e-05,3.4823333e-06,7.0089263e-06,2.8625666e-06,2.899442e-07,3.1670077e-06,0.00011423604,0.9998361
3,3,crowd-noise,crowd-noise,5.1858042e-05,0.0032780173,0.00067425595,0.9957054,5.0169016e-05,4.5940305e-05,0.00014375534,5.0508082e-05
5,5,mobile-music,mobile-music,5.009795e-06,0.0034875204,6.358595e-05,6.6560075e-05,3.6836962e-05,0.99596393,0.0003409298,3.552533e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.3129494,0.0005437881,0.007170385,0.010998433,0.0032940216,0.0009811514,0.6603389,0.003723972
4,4,generator,generator,3.861411e-06,3.2505228e-05,0.0001774215,2.2221247e-05,0.9996269,5.1908442e-05,8.255881e-05,2.5895401e-06
7,6,motorvehicle-siren,motorvehicle-horn,0.0017612433,0.00024230634,0.013541825,0.0009577563,0.0033204474,3.6754314e-05,0.94591916,0.034220524
6,6,motorvehicle-horn,motorvehicle-horn,0.096382,0.012729935,0.0073136636,0.030730722,0.014293406,0.002962503,0.7846517,0.05093611
4,4,generator,generator,2.966539e-07,2.9468392e-06,1.3543751e-05,1.2383705e-06,0.9999685,2.570877e-06,1.0664752e-05,2.1930512e-07
7,7,motorvehicle-siren,motorvehicle-siren,8.747796e-05,4.1302733e-06,1.3662364e-05,7.55282e-06,7.5891484e-07,1.9906101e-06,0.00026684676,0.9996177
7,7,motorvehicle-siren,motorvehicle-siren,0.001187851,0.018230211,0.002102086,0.06818352,0.00031647898,0.02151699,0.00078371516,0.88767916
2,2,construction-site,construction-site,2.7199972e-05,0.000117984986,0.99733055,0.0003087172,0.0018157334,0.00020184225,0.00018877552,9.20591e-06
3,3,crowd-noise,crowd-noise,9.055352e-06,7.448059e-05,0.00014568063,0.99960274,6.260294e-05,3.6908557e-05,6.3453466e-05,5.134628e-06
4,4,generator,generator,3.4180871e-07,2.5024592e-06,3.0230898e-05,1.6357449e-06,0.99993956,2.6702253e-06,2.28269e-05,2.0263859e-07
0,6,car-alarm,motorvehicle-horn,0.043942403,0.00550052,0.0057157567,0.010320025,0.0035027831,0.00059619074,0.9016157,0.028806632
0,0,car-alarm,car-alarm,0.99936193,3.6168745e-05,6.1173654e-05,5.616491e-05,9.1690066e-07,1.1143557e-05,7.1618415e-05,0.00040078475
0,0,car-alarm,car-alarm,0.99684393,0.00022333513,0.00014150694,0.00012319958,2.9690377e-06,8.165611e-05,0.00014669195,0.0024367503
1,5,community-radio,mobile-music,5.7010995e-05,0.101409204,0.010770235,0.0022211985,0.31689575,0.5518444,0.0053535537,0.011448611
6,6,motorvehicle-horn,motorvehicle-horn,0.15946646,0.002472073,0.0327474,0.037547674,0.01381755,0.0020693194,0.74549264,0.0063868943
3,3,crowd-noise,crowd-noise,2.3806482e-05,0.00013321034,0.0003948396,0.9990658,0.000102755715,0.00021056115,5.7570254e-05,1.1577572e-05
5,5,mobile-music,mobile-music,8.309704e-05,0.016716333,0.00015401274,0.0013543478,0.0002217959,0.9802689,0.0005923222,0.00060926
0,0,car-alarm,car-alarm,0.5643969,0.0027254866,0.01746508,0.021478971,0.0034084604,0.003076502,0.36074594,0.026702622
2,2,construction-site,construction-site,0.00015449096,0.0011743669,0.9750122,0.0008750698,0.00070756325,0.019903537,0.0019760686,0.00019676486
4,4,generator,generator,1.3613536e-06,1.3385815e-05,1.5857666e-05,2.9504088e-06,0.99992025,9.4876195e-06,3.56626e-05,1.1622518e-06
0,0,car-alarm,car-alarm,0.9910274,0.0006572056,0.002649096,0.0002791164,8.441983e-05,0.0002615899,0.0015144147,0.0035267877
7,7,motorvehicle-siren,motorvehicle-siren,0.000993853,5.913023e-05,0.0011008485,0.00013055188,7.534015e-06,4.645126e-05,0.00067744934,0.9969843
7,7,motorvehicle-siren,motorvehicle-siren,2.3943987e-05,2.6853857e-06,9.334809e-06,2.6476837e-06,6.3198804e-08,1.6556493e-06,1.8777246e-05,0.999941
0,0,car-alarm,car-alarm,0.99985266,5.1823135e-06,1.1723026e-05,8.145043e-06,1.07751895e-07,4.2215443e-06,2.8138575e-05,8.986577e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.006457744,0.0060366066,0.022481004,0.007913714,0.0032534255,0.0006941207,0.9400436,0.013119831
1,1,community-radio,community-radio,0.00010269968,0.9897078,0.00025317798,0.0055168993,0.00055507885,0.0024263118,0.0010363708,0.0004016306
6,6,motorvehicle-horn,motorvehicle-horn,0.004733445,0.0010224591,0.0018725832,0.0010923581,0.00039860437,0.0003326247,0.9888537,0.0016942559
3,1,crowd-noise,community-radio,0.024368554,0.409056,0.038923815,0.28392437,0.009280078,0.0027755005,0.19682239,0.03484927
5,5,mobile-music,mobile-music,0.004444943,0.021271689,0.00931466,0.012037099,0.0036668142,0.5296331,0.4128184,0.0068132565
5,5,mobile-music,mobile-music,0.0012644159,0.015880821,0.04756896,0.0748027,0.006487616,0.84467614,0.005575968,0.0037433228
4,4,generator,generator,1.6524493e-06,1.3510733e-05,5.0711053e-05,6.707691e-06,0.99984694,1.1559804e-05,6.717797e-05,1.6645745e-06
5,5,mobile-music,mobile-music,5.6385225e-06,0.00032263043,6.2725244e-06,4.9486516e-05,1.928345e-06,0.99953794,3.889779e-05,3.7152797e-05
