clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
9p9Lg1SqJpg_110,9p9Lg1SqJpg,110,"vehicle horn, car horn, honking",test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/9p9Lg1SqJpg_110.mp4,vggsound_fusion_alpha_0.3/audio/9p9Lg1SqJpg_110.wav,9p9Lg1SqJpg_110.wav,vggsound_fusion_alpha_0.3/audio/9p9Lg1SqJpg_110.wav,5,mobile-music,0.6868640780448914,"[0.011802155524492264, 0.043109994381666183, 0.0903833657503128, 0.06770452111959457, 0.004269389435648918, 0.6868640780448914, 0.0907539576292038, 0.00511250039562583]",0.011802155524492264,0.043109994381666183,0.0903833657503128,0.06770452111959457,0.004269389435648918,0.6868640780448914,0.0907539576292038,0.00511250039562583,motorvehicle-horn,motorvehicle-horn,0.0907539576292038,crowd-noise,0.8495461468895276,crowd-noise,0.6149936591585475,0.3,True,False,False,"{""construction-site"": 0.0903833657503128, ""crowd-noise"": 0.06770452111959457, ""motorvehicle-horn"": 0.0907539576292038, ""motorvehicle-siren"": 0.00511250039562583}","{""construction-site"": 0.0, ""crowd-noise"": 0.8495461468895276, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.02711500972509384, ""crowd-noise"": 0.6149936591585475, ""motorvehicle-horn"": 0.02722618728876114, ""motorvehicle-siren"": 0.0015337501186877488}"
vf8cYm5yVy4_26,vf8cYm5yVy4,26,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/vf8cYm5yVy4_26.mp4,vggsound_fusion_alpha_0.3/audio/vf8cYm5yVy4_26.wav,vf8cYm5yVy4_26.wav,vggsound_fusion_alpha_0.3/audio/vf8cYm5yVy4_26.wav,7,motorvehicle-siren,0.5714719891548157,"[0.12702834606170654, 0.011123727075755596, 0.2546595633029938, 0.025720642879605293, 0.00044554140185937285, 0.004033377394080162, 0.005516867619007826, 0.5714719891548157]",0.12702834606170654,0.011123727075755596,0.2546595633029938,0.025720642879605293,0.00044554140185937285,0.004033377394080162,0.005516867619007826,0.5714719891548157,motorvehicle-horn,motorvehicle-siren,0.5714719891548157,motorvehicle-horn,0.6944194616377353,motorvehicle-siren,0.6575352198928593,0.3,False,True,False,"{""construction-site"": 0.2546595633029938, ""crowd-noise"": 0.025720642879605293, ""motorvehicle-horn"": 0.005516867619007826, ""motorvehicle-siren"": 0.5714719891548157}","{""construction-site"": 0.49727481444676713, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.6944194616377353, ""motorvehicle-siren"": 0.6944194616377353}","{""construction-site"": 0.4244902391036351, ""crowd-noise"": 0.007716192863881588, ""motorvehicle-horn"": 0.48774868343211697, ""motorvehicle-siren"": 0.6575352198928593}"
69n9pAfDPTc_18,69n9pAfDPTc,18,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/69n9pAfDPTc_18.mp4,vggsound_fusion_alpha_0.3/audio/69n9pAfDPTc_18.wav,69n9pAfDPTc_18.wav,vggsound_fusion_alpha_0.3/audio/69n9pAfDPTc_18.wav,2,construction-site,0.9952321648597717,"[0.0006238581845536828, 0.00025607823044992983, 0.9952321648597717, 0.0020600841380655766, 0.0006039532017894089, 0.00029105794965289533, 0.0003512871917337179, 0.0005815293407067657]",0.0006238581845536828,0.00025607823044992983,0.9952321648597717,0.0020600841380655766,0.0006039532017894089,0.00029105794965289533,0.0003512871917337179,0.0005815293407067657,motorvehicle-horn,construction-site,0.9952321648597717,construction-site,0.0,construction-site,0.2985696494579315,0.3,False,False,False,"{""construction-site"": 0.9952321648597717, ""crowd-noise"": 0.0020600841380655766, ""motorvehicle-horn"": 0.0003512871917337179, ""motorvehicle-siren"": 0.0005815293407067657}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2985696494579315, ""crowd-noise"": 0.0006180252414196729, ""motorvehicle-horn"": 0.00010538615752011537, ""motorvehicle-siren"": 0.0001744588022120297}"
97aoiaWwRVk_20,97aoiaWwRVk,20,"vehicle horn, car horn, honking",test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/97aoiaWwRVk_20.mp4,vggsound_fusion_alpha_0.3/audio/97aoiaWwRVk_20.wav,97aoiaWwRVk_20.wav,vggsound_fusion_alpha_0.3/audio/97aoiaWwRVk_20.wav,5,mobile-music,0.6329717636108398,"[0.0002779715578071773, 0.3217223584651947, 0.009075166657567024, 0.030754029750823975, 0.001710575190372765, 0.6329717636108398, 0.0028847241774201393, 0.000603430496994406]",0.0002779715578071773,0.3217223584651947,0.009075166657567024,0.030754029750823975,0.001710575190372765,0.6329717636108398,0.0028847241774201393,0.000603430496994406,motorvehicle-horn,crowd-noise,0.030754029750823975,crowd-noise,0.788308242595557,crowd-noise,0.561041978742137,0.3,False,False,False,"{""construction-site"": 0.009075166657567024, ""crowd-noise"": 0.030754029750823975, ""motorvehicle-horn"": 0.0028847241774201393, ""motorvehicle-siren"": 0.000603430496994406}","{""construction-site"": 0.0, ""crowd-noise"": 0.788308242595557, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.002722549997270107, ""crowd-noise"": 0.561041978742137, ""motorvehicle-horn"": 0.0008654172532260418, ""motorvehicle-siren"": 0.0001810291490983218}"
uG4Y4HedL60_15,uG4Y4HedL60,15,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/uG4Y4HedL60_15.mp4,vggsound_fusion_alpha_0.3/audio/uG4Y4HedL60_15.wav,uG4Y4HedL60_15.wav,vggsound_fusion_alpha_0.3/audio/uG4Y4HedL60_15.wav,7,motorvehicle-siren,0.9593110084533691,"[0.0010045714443549514, 0.008071166463196278, 0.0014534882502630353, 0.0009616957395337522, 0.00097734818700701, 0.026659512892365456, 0.0015613272553309798, 0.9593110084533691]",0.0010045714443549514,0.008071166463196278,0.0014534882502630353,0.0009616957395337522,0.00097734818700701,0.026659512892365456,0.0015613272553309798,0.9593110084533691,motorvehicle-horn,motorvehicle-siren,0.9593110084533691,motorvehicle-horn,0.7834671915441318,motorvehicle-siren,0.836220336616903,0.3,False,True,False,"{""construction-site"": 0.0014534882502630353, ""crowd-noise"": 0.0009616957395337522, ""motorvehicle-horn"": 0.0015613272553309798, ""motorvehicle-siren"": 0.9593110084533691}","{""construction-site"": 0.7252466528704671, ""crowd-noise"": 0.5712737600008646, ""motorvehicle-horn"": 0.7834671915441318, ""motorvehicle-siren"": 0.7834671915441318}","{""construction-site"": 0.5081087034844058, ""crowd-noise"": 0.4001801407224653, ""motorvehicle-horn"": 0.5488954322574915, ""motorvehicle-siren"": 0.836220336616903}"
wlybajwoWlY_226,wlybajwoWlY,226,train horning,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/wlybajwoWlY_226.mp4,vggsound_fusion_alpha_0.3/audio/wlybajwoWlY_226.wav,wlybajwoWlY_226.wav,vggsound_fusion_alpha_0.3/audio/wlybajwoWlY_226.wav,5,mobile-music,0.5461183786392212,"[0.02542034350335598, 0.016607066616415977, 0.00016857714217621833, 0.011827179230749607, 0.036870673298835754, 0.5461183786392212, 0.35512107610702515, 0.007866591215133667]",0.02542034350335598,0.016607066616415977,0.00016857714217621833,0.011827179230749607,0.036870673298835754,0.5461183786392212,0.35512107610702515,0.007866591215133667,motorvehicle-horn,motorvehicle-horn,0.35512107610702515,motorvehicle-horn,0.39385787725448607,motorvehicle-horn,0.3822368369102478,0.3,True,True,True,"{""construction-site"": 0.00016857714217621833, ""crowd-noise"": 0.011827179230749607, ""motorvehicle-horn"": 0.35512107610702515, ""motorvehicle-siren"": 0.007866591215133667}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.39385787725448607, ""motorvehicle-siren"": 0.39385787725448607}","{""construction-site"": 5.05731426528655e-05, ""crowd-noise"": 0.0035481537692248818, ""motorvehicle-horn"": 0.3822368369102478, ""motorvehicle-siren"": 0.2780604914426803}"
mbVT9tKSUXo_5,mbVT9tKSUXo,5,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/mbVT9tKSUXo_5.mp4,vggsound_fusion_alpha_0.3/audio/mbVT9tKSUXo_5.wav,mbVT9tKSUXo_5.wav,vggsound_fusion_alpha_0.3/audio/mbVT9tKSUXo_5.wav,7,motorvehicle-siren,0.41877299547195435,"[0.08932185173034668, 0.12558861076831818, 0.04081382602453232, 0.06980480253696442, 0.0697045549750328, 0.13515950739383698, 0.05083377659320831, 0.41877299547195435]",0.08932185173034668,0.12558861076831818,0.04081382602453232,0.06980480253696442,0.0697045549750328,0.13515950739383698,0.05083377659320831,0.41877299547195435,motorvehicle-horn,motorvehicle-siren,0.41877299547195435,construction-site,0.7391695792024786,motorvehicle-siren,0.6430506040833213,0.3,False,False,False,"{""construction-site"": 0.04081382602453232, ""crowd-noise"": 0.06980480253696442, ""motorvehicle-horn"": 0.05083377659320831, ""motorvehicle-siren"": 0.41877299547195435}","{""construction-site"": 0.7391695792024786, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.7391695792024786, ""motorvehicle-siren"": 0.7391695792024786}","{""construction-site"": 0.5296628532490947, ""crowd-noise"": 0.020941440761089326, ""motorvehicle-horn"": 0.5326688384196975, ""motorvehicle-siren"": 0.6430506040833213}"
xV7nHX2RLjQ_153,xV7nHX2RLjQ,153,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/xV7nHX2RLjQ_153.mp4,vggsound_fusion_alpha_0.3/audio/xV7nHX2RLjQ_153.wav,xV7nHX2RLjQ_153.wav,vggsound_fusion_alpha_0.3/audio/xV7nHX2RLjQ_153.wav,0,car-alarm,0.7090832591056824,"[0.7090832591056824, 0.005047240294516087, 0.00020769941329490393, 0.0012419852428138256, 1.8773358533508144e-05, 0.03948497399687767, 0.001397889805957675, 0.24351823329925537]",0.7090832591056824,0.005047240294516087,0.00020769941329490393,0.0012419852428138256,1.8773358533508144e-05,0.03948497399687767,0.001397889805957675,0.24351823329925537,motorvehicle-horn,motorvehicle-siren,0.24351823329925537,construction-site,0.0,motorvehicle-siren,0.0730554699897766,0.3,False,False,False,"{""construction-site"": 0.00020769941329490393, ""crowd-noise"": 0.0012419852428138256, ""motorvehicle-horn"": 0.001397889805957675, ""motorvehicle-siren"": 0.24351823329925537}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 6.230982398847118e-05, ""crowd-noise"": 0.0003725955728441477, ""motorvehicle-horn"": 0.0004193669417873025, ""motorvehicle-siren"": 0.0730554699897766}"
Ymr297idqMA_260,Ymr297idqMA,260,train horning,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Ymr297idqMA_260.mp4,vggsound_fusion_alpha_0.3/audio/Ymr297idqMA_260.wav,Ymr297idqMA_260.wav,vggsound_fusion_alpha_0.3/audio/Ymr297idqMA_260.wav,5,mobile-music,0.758497953414917,"[0.027238180860877037, 0.1589745730161667, 0.000658380682580173, 0.013349422253668308, 0.00161650066729635, 0.758497953414917, 0.015971984714269638, 0.02369306981563568]",0.027238180860877037,0.1589745730161667,0.000658380682580173,0.013349422253668308,0.00161650066729635,0.758497953414917,0.015971984714269638,0.02369306981563568,motorvehicle-horn,motorvehicle-siren,0.02369306981563568,crowd-noise,0.5733968977133432,crowd-noise,0.4053826550754407,0.3,False,False,False,"{""construction-site"": 0.000658380682580173, ""crowd-noise"": 0.013349422253668308, ""motorvehicle-horn"": 0.015971984714269638, ""motorvehicle-siren"": 0.02369306981563568}","{""construction-site"": 0.0, ""crowd-noise"": 0.5733968977133432, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0001975142047740519, ""crowd-noise"": 0.4053826550754407, ""motorvehicle-horn"": 0.004791595414280891, ""motorvehicle-siren"": 0.007107920944690704}"
XT4XDJR-HtQ_57,XT4XDJR-HtQ,57,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XT4XDJR-HtQ_57.mp4,vggsound_fusion_alpha_0.3/audio/XT4XDJR-HtQ_57.wav,XT4XDJR-HtQ_57.wav,vggsound_fusion_alpha_0.3/audio/XT4XDJR-HtQ_57.wav,7,motorvehicle-siren,0.9823740720748901,"[0.00019434206478763372, 0.007797073572874069, 5.582386438618414e-05, 0.00028033897979184985, 6.346383088384755e-06, 0.009233774617314339, 5.832741589983925e-05, 0.9823740720748901]",0.00019434206478763372,0.007797073572874069,5.582386438618414e-05,0.00028033897979184985,6.346383088384755e-06,0.009233774617314339,5.832741589983925e-05,0.9823740720748901,motorvehicle-horn,motorvehicle-siren,0.9823740720748901,construction-site,0.0,motorvehicle-siren,0.294712221622467,0.3,False,False,False,"{""construction-site"": 5.582386438618414e-05, ""crowd-noise"": 0.00028033897979184985, ""motorvehicle-horn"": 5.832741589983925e-05, ""motorvehicle-siren"": 0.9823740720748901}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 1.674715931585524e-05, ""crowd-noise"": 8.410169393755495e-05, ""motorvehicle-horn"": 1.7498224769951774e-05, ""motorvehicle-siren"": 0.294712221622467}"
6l5RWxeju8U_20,6l5RWxeju8U,20,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/6l5RWxeju8U_20.mp4,vggsound_fusion_alpha_0.3/audio/6l5RWxeju8U_20.wav,6l5RWxeju8U_20.wav,vggsound_fusion_alpha_0.3/audio/6l5RWxeju8U_20.wav,5,mobile-music,0.9492253065109253,"[0.0008159201825037599, 0.028331033885478973, 0.00548838684335351, 0.007488983683288097, 0.0031357251573354006, 0.9492253065109253, 0.005303907673805952, 0.00021078971622046083]",0.0008159201825037599,0.028331033885478973,0.00548838684335351,0.007488983683288097,0.0031357251573354006,0.9492253065109253,0.005303907673805952,0.00021078971622046083,motorvehicle-horn,crowd-noise,0.007488983683288097,motorvehicle-horn,0.9360434217886491,motorvehicle-horn,0.6568215675541961,0.3,False,True,True,"{""construction-site"": 0.00548838684335351, ""crowd-noise"": 0.007488983683288097, ""motorvehicle-horn"": 0.005303907673805952, ""motorvehicle-siren"": 0.00021078971622046083}","{""construction-site"": 0.0, ""crowd-noise"": 0.6546385727687316, ""motorvehicle-horn"": 0.9360434217886491, ""motorvehicle-siren"": 0.9360434217886491}","{""construction-site"": 0.0016465160530060529, ""crowd-noise"": 0.46049369604309853, ""motorvehicle-horn"": 0.6568215675541961, ""motorvehicle-siren"": 0.6552936321669204}"
IMTv4Ym0p6A_23,IMTv4Ym0p6A,23,"vehicle horn, car horn, honking",test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/IMTv4Ym0p6A_23.mp4,vggsound_fusion_alpha_0.3/audio/IMTv4Ym0p6A_23.wav,IMTv4Ym0p6A_23.wav,vggsound_fusion_alpha_0.3/audio/IMTv4Ym0p6A_23.wav,4,generator,0.642112135887146,"[0.08994794636964798, 0.006533911917358637, 0.08027645200490952, 0.06276849657297134, 0.642112135887146, 0.02165384404361248, 0.0948602706193924, 0.0018469702918082476]",0.08994794636964798,0.006533911917358637,0.08027645200490952,0.06276849657297134,0.642112135887146,0.02165384404361248,0.0948602706193924,0.0018469702918082476,motorvehicle-horn,motorvehicle-horn,0.0948602706193924,construction-site,0.0,motorvehicle-horn,0.02845808118581772,0.3,True,False,True,"{""construction-site"": 0.08027645200490952, ""crowd-noise"": 0.06276849657297134, ""motorvehicle-horn"": 0.0948602706193924, ""motorvehicle-siren"": 0.0018469702918082476}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.024082935601472854, ""crowd-noise"": 0.018830548971891403, ""motorvehicle-horn"": 0.02845808118581772, ""motorvehicle-siren"": 0.0005540910875424743}"
ArmIysvGUyk_20,ArmIysvGUyk,20,"vehicle horn, car horn, honking",test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ArmIysvGUyk_20.mp4,vggsound_fusion_alpha_0.3/audio/ArmIysvGUyk_20.wav,ArmIysvGUyk_20.wav,vggsound_fusion_alpha_0.3/audio/ArmIysvGUyk_20.wav,2,construction-site,0.9989355206489563,"[8.918897037801798e-06, 6.756615039194003e-05, 0.9989355206489563, 0.0003069300146307796, 0.0003785869339480996, 0.00021175938309170306, 7.196612568804994e-05, 1.8772321709548123e-05]",8.918897037801798e-06,6.756615039194003e-05,0.9989355206489563,0.0003069300146307796,0.0003785869339480996,0.00021175938309170306,7.196612568804994e-05,1.8772321709548123e-05,motorvehicle-horn,construction-site,0.9989355206489563,construction-site,0.4366007609800859,construction-site,0.6053011888807469,0.3,False,False,False,"{""construction-site"": 0.9989355206489563, ""crowd-noise"": 0.0003069300146307796, ""motorvehicle-horn"": 7.196612568804994e-05, ""motorvehicle-siren"": 1.8772321709548123e-05}","{""construction-site"": 0.4366007609800859, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.4366007609800859, ""motorvehicle-siren"": 0.4366007609800859}","{""construction-site"": 0.6053011888807469, ""crowd-noise"": 9.207900438923389e-05, ""motorvehicle-horn"": 0.3056421225237665, ""motorvehicle-siren"": 0.30562616438257295}"
EqkH0kLuIic_54,EqkH0kLuIic,54,train horning,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/EqkH0kLuIic_54.mp4,vggsound_fusion_alpha_0.3/audio/EqkH0kLuIic_54.wav,EqkH0kLuIic_54.wav,vggsound_fusion_alpha_0.3/audio/EqkH0kLuIic_54.wav,7,motorvehicle-siren,0.8323933482170105,"[0.0019374553812667727, 0.038381099700927734, 3.131923222099431e-05, 0.0017323361244052649, 7.018330506980419e-05, 0.12352978438138962, 0.0019244930008426309, 0.8323933482170105]",0.0019374553812667727,0.038381099700927734,3.131923222099431e-05,0.0017323361244052649,7.018330506980419e-05,0.12352978438138962,0.0019244930008426309,0.8323933482170105,motorvehicle-horn,motorvehicle-siren,0.8323933482170105,construction-site,0.0,motorvehicle-siren,0.24971800446510314,0.3,False,False,False,"{""construction-site"": 3.131923222099431e-05, ""crowd-noise"": 0.0017323361244052649, ""motorvehicle-horn"": 0.0019244930008426309, ""motorvehicle-siren"": 0.8323933482170105}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 9.395769666298293e-06, ""crowd-noise"": 0.0005197008373215795, ""motorvehicle-horn"": 0.0005773479002527893, ""motorvehicle-siren"": 0.24971800446510314}"
wSb_KND6sa0_29,wSb_KND6sa0,29,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/wSb_KND6sa0_29.mp4,vggsound_fusion_alpha_0.3/audio/wSb_KND6sa0_29.wav,wSb_KND6sa0_29.wav,vggsound_fusion_alpha_0.3/audio/wSb_KND6sa0_29.wav,1,community-radio,0.7701095938682556,"[0.002259092405438423, 0.7701095938682556, 0.0011910725152119994, 0.048279453068971634, 0.0004923286032862961, 0.022076742723584175, 0.0018771484028548002, 0.1537145972251892]",0.002259092405438423,0.7701095938682556,0.0011910725152119994,0.048279453068971634,0.0004923286032862961,0.022076742723584175,0.0018771484028548002,0.1537145972251892,motorvehicle-horn,motorvehicle-siren,0.1537145972251892,motorvehicle-horn,0.45708929955959315,motorvehicle-siren,0.366076888859272,0.3,False,True,False,"{""construction-site"": 0.0011910725152119994, ""crowd-noise"": 0.048279453068971634, ""motorvehicle-horn"": 0.0018771484028548002, ""motorvehicle-siren"": 0.1537145972251892}","{""construction-site"": 0.0, ""crowd-noise"": 0.4489747512340545, ""motorvehicle-horn"": 0.45708929955959315, ""motorvehicle-siren"": 0.45708929955959315}","{""construction-site"": 0.0003573217545635998, ""crowd-noise"": 0.3287661617845296, ""motorvehicle-horn"": 0.3205256542125716, ""motorvehicle-siren"": 0.366076888859272}"
B8prYj0sbgw_14,B8prYj0sbgw,14,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/B8prYj0sbgw_14.mp4,vggsound_fusion_alpha_0.3/audio/B8prYj0sbgw_14.wav,B8prYj0sbgw_14.wav,vggsound_fusion_alpha_0.3/audio/B8prYj0sbgw_14.wav,2,construction-site,0.9952321648597717,"[0.0006238581845536828, 0.00025607823044992983, 0.9952321648597717, 0.0020600841380655766, 0.0006039532017894089, 0.00029105794965289533, 0.0003512871917337179, 0.0005815293407067657]",0.0006238581845536828,0.00025607823044992983,0.9952321648597717,0.0020600841380655766,0.0006039532017894089,0.00029105794965289533,0.0003512871917337179,0.0005815293407067657,motorvehicle-horn,construction-site,0.9952321648597717,motorvehicle-horn,0.8907809581305528,motorvehicle-siren,0.6237211294935989,0.3,False,True,False,"{""construction-site"": 0.9952321648597717, ""crowd-noise"": 0.0020600841380655766, ""motorvehicle-horn"": 0.0003512871917337179, ""motorvehicle-siren"": 0.0005815293407067657}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8907809581305528, ""motorvehicle-siren"": 0.8907809581305528}","{""construction-site"": 0.2985696494579315, ""crowd-noise"": 0.0006180252414196729, ""motorvehicle-horn"": 0.623652056848907, ""motorvehicle-siren"": 0.6237211294935989}"
