actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
2,2,construction-site,construction-site,3.3108313e-06,2.9836552e-05,0.99960774,0.00020891608,6.563888e-05,1.5042861e-05,4.404971e-05,2.5346599e-05
7,3,motorvehicle-siren,crowd-noise,0.00056841946,0.07779954,0.0012403646,0.87374115,0.0013936368,0.042962823,0.001485454,0.0008087033
0,6,car-alarm,motorvehicle-horn,0.19350487,0.0057316376,0.0060174386,0.012670322,0.0036522239,0.0022055735,0.7641382,0.012079577
2,2,construction-site,construction-site,0.009723025,0.09671029,0.32586446,0.07427888,0.033038836,0.1498726,0.24897,0.06154193
4,4,generator,generator,0.013753816,0.05914856,0.1618943,0.040549222,0.5464723,0.010822169,0.1607255,0.006634078
7,7,motorvehicle-siren,motorvehicle-siren,6.6447756e-05,1.2707467e-05,4.3531295e-06,6.047199e-06,2.0412761e-05,1.3920909e-06,0.00013994842,0.99974865
3,3,crowd-noise,crowd-noise,2.4673436e-05,0.034678135,0.0016647559,0.9573018,0.0009838836,0.0034644054,0.0003056939,0.0015767087
5,5,mobile-music,mobile-music,3.8026923e-05,0.0045492765,0.00015786334,0.00010450789,2.3164994e-05,0.9948856,0.00022952708,1.2042932e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.39413613,0.0022353593,0.003413614,0.0078124986,0.0034487688,0.0014929316,0.5797493,0.0077113765
4,4,generator,generator,4.9903824e-06,3.364959e-05,6.552673e-05,1.7936762e-05,0.99981624,1.1876286e-05,4.8549864e-05,1.284894e-06
7,7,motorvehicle-siren,motorvehicle-siren,0.011932803,0.0001440437,0.034402587,0.0011136298,0.012207815,0.00015528165,0.12104329,0.8190006
6,6,motorvehicle-horn,motorvehicle-horn,0.18895318,0.0483028,0.027058959,0.051889483,0.020899177,0.13132524,0.52242833,0.0091428375
4,4,generator,generator,5.6601366e-06,5.2600855e-05,8.5478845e-05,2.6100519e-05,0.9997341,2.0495325e-05,7.326197e-05,2.2920415e-06
7,7,motorvehicle-siren,motorvehicle-siren,0.0003083081,9.413387e-06,2.505864e-05,1.845183e-05,0.00010320293,9.983492e-07,0.00070339977,0.9988312
7,7,motorvehicle-siren,motorvehicle-siren,0.00035956324,0.005601123,0.00013092552,0.01214322,0.0010659309,0.00033008234,0.00017213922,0.98019695
2,2,construction-site,construction-site,2.2687496e-05,0.00023947474,0.99686193,0.0007149471,0.0009410757,0.00029807806,0.00089550496,2.6305634e-05
3,3,crowd-noise,crowd-noise,4.966494e-06,0.00015202553,8.512982e-05,0.99928206,0.00029199637,0.00010908038,5.0669452e-05,2.4096134e-05
4,4,generator,generator,3.3679448e-06,1.1454065e-05,6.512182e-05,1.2532685e-05,0.9998216,5.324806e-06,7.97903e-05,7.9590865e-07
0,6,car-alarm,motorvehicle-horn,0.066598065,0.0033474055,0.004486076,0.011216078,0.0017588196,0.00064039737,0.9036251,0.008328086
0,0,car-alarm,car-alarm,0.99948055,4.0796185e-05,1.5877242e-05,2.2069662e-05,7.7881265e-07,6.161e-06,0.0001299709,0.00030376346
0,0,car-alarm,car-alarm,0.9964743,0.00074093504,0.0005964019,0.00033113488,1.7985105e-05,8.305853e-05,0.0003746177,0.0013815616
1,1,community-radio,community-radio,0.0003765077,0.9441671,0.000459225,0.0028628684,0.008455194,0.04160298,0.00028394067,0.0017921771
6,6,motorvehicle-horn,motorvehicle-horn,0.38948637,0.012707839,0.027846988,0.028078392,0.014377635,0.008268092,0.50845176,0.010782941
3,3,crowd-noise,crowd-noise,4.214595e-06,0.00013785015,7.605748e-05,0.9990086,0.00044159123,0.00026070722,3.760754e-05,3.3332355e-05
5,5,mobile-music,mobile-music,1.9205885e-05,0.0025055099,2.1879241e-05,0.00023833108,4.0635445e-05,0.9970637,8.369089e-05,2.6956619e-05
0,6,car-alarm,motorvehicle-horn,0.30234933,0.0014966307,0.005328511,0.0074969004,0.008676207,0.00075592886,0.6660493,0.007847252
2,2,construction-site,construction-site,0.000122005695,0.0024291177,0.9434139,0.0016760313,0.0022278775,0.046154212,0.0036046177,0.0003721941
4,4,generator,generator,1.7786575e-06,1.6398291e-05,1.5097754e-05,7.18286e-06,0.99991417,1.2853257e-05,3.145496e-05,9.700682e-07
0,0,car-alarm,car-alarm,0.99457717,0.00022142261,5.541127e-05,2.7441556e-05,2.7103947e-06,2.2344495e-05,0.0017402789,0.0033532265
7,7,motorvehicle-siren,motorvehicle-siren,0.0032374235,0.0012252739,0.0048901215,0.00047437605,0.0006069336,4.269576e-05,0.0026730748,0.98685014
7,7,motorvehicle-siren,motorvehicle-siren,9.962072e-06,1.6316735e-05,1.8664363e-06,1.7951432e-06,3.0517317e-06,6.247463e-07,3.5507853e-06,0.9999628
0,0,car-alarm,car-alarm,0.9997116,1.07667765e-05,2.2764038e-06,4.1577764e-06,9.90824e-08,3.4368343e-06,7.928894e-05,0.00018835784
6,6,motorvehicle-horn,motorvehicle-horn,0.025709596,0.0034455913,0.004995814,0.00570242,0.0041443384,0.0032693557,0.9461178,0.006615097
1,1,community-radio,community-radio,0.0006142173,0.98159045,0.00029162242,0.008974468,7.706663e-05,0.0054039243,0.0011910405,0.001857244
6,6,motorvehicle-horn,motorvehicle-horn,0.0072912094,0.00013833995,0.0012151459,0.0007474409,0.0004391335,0.00039787777,0.98849106,0.0012797856
3,1,crowd-noise,community-radio,0.0054256413,0.43692905,0.011178343,0.43587664,0.0062399493,0.0023491639,0.08963539,0.012365785
5,5,mobile-music,mobile-music,0.0011074023,0.009245283,0.024599219,0.0051212357,0.00403143,0.9185544,0.036713365,0.00062766374
5,5,mobile-music,mobile-music,0.0011766065,0.007900346,0.0036045713,0.019080989,0.0010521044,0.9634442,0.0029872872,0.0007539793
4,4,generator,generator,7.89305e-06,3.0539046e-05,7.724379e-05,3.5013258e-05,0.9996929,1.52251505e-05,0.00013865455,2.5817462e-06
5,5,mobile-music,mobile-music,3.399548e-06,0.00022257201,3.6373522e-06,6.3191794e-05,5.1870143e-06,0.99967897,1.699453e-05,6.013273e-06
4,4,generator,generator,0.00013198334,0.00062271813,0.0013635521,0.0010750989,0.9931161,0.0009494059,0.0025325688,0.00020854287
6,2,motorvehicle-horn,construction-site,0.022466462,0.058194324,0.40096164,0.31916797,0.020972174,0.046924952,0.1198577,0.011454795
7,7,motorvehicle-siren,motorvehicle-siren,7.067856e-05,4.4662276e-05,1.171944e-05,1.1543733e-05,6.394294e-05,4.0481764e-06,0.00028169074,0.9995117
4,4,generator,generator,3.573733e-07,5.381116e-06,7.1677196e-06,3.308482e-06,0.99996984,3.0016247e-06,1.0676581e-05,1.9125021e-07
7,7,motorvehicle-siren,motorvehicle-siren,1.2124301e-05,8.106396e-06,6.813146e-06,7.123808e-07,9.924405e-07,3.6864054e-07,4.886893e-06,0.999966
1,1,community-radio,community-radio,0.0030773357,0.75638044,0.0008527892,0.19655046,0.0023285875,0.002209696,0.024366565,0.014234071
7,7,motorvehicle-siren,motorvehicle-siren,3.1904863e-05,8.810194e-06,1.6721728e-05,1.0185116e-06,7.6107443e-07,2.9661277e-07,8.559043e-06,0.99993193
2,2,construction-site,construction-site,3.9064353e-06,2.0762353e-05,0.9995522,0.00014840298,0.00010868853,2.573094e-05,7.568112e-05,6.458623e-05
5,5,mobile-music,mobile-music,2.2989332e-05,0.00043572532,5.5317363e-05,0.00013895328,3.429104e-05,0.9991666,0.00012314432,2.2980104e-05
0,0,car-alarm,car-alarm,0.9994456,1.551497e-05,1.2596753e-05,8.969832e-06,4.989111e-07,7.6264923e-06,7.779281e-05,0.00043130384
1,1,community-radio,community-radio,0.0021613177,0.94638747,0.0017847578,0.011615801,0.0010248323,0.011177622,0.017185608,0.008662714
5,5,mobile-music,mobile-music,5.5591092e-05,0.0030141713,4.441887e-05,0.0024539838,0.00013197112,0.99416405,6.530745e-05,7.0623755e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.010954421,0.0004929186,0.005809183,0.0049529374,0.00079705176,0.00096493954,0.9735327,0.0024957813
0,6,car-alarm,motorvehicle-horn,0.46820635,0.005109843,0.0068391105,0.014449157,0.0032664463,0.0010248345,0.4881683,0.012935941
2,2,construction-site,construction-site,1.8760331e-05,0.00055973773,0.997282,0.0017168171,0.00011423561,5.7082874e-05,0.0001105571,0.00014068277
2,2,construction-site,construction-site,3.577308e-05,0.0003514866,0.9939698,0.0032318593,0.0011404861,0.00011176182,0.0010759076,8.298293e-05
3,3,crowd-noise,crowd-noise,1.6328602e-06,4.7002297e-05,6.483633e-05,0.99966705,0.000111760564,7.0501366e-05,2.2606688e-05,1.4618889e-05
3,3,crowd-noise,crowd-noise,0.00022449304,0.004969311,0.00063406496,0.99125683,0.00038236452,0.0011814021,0.0011089222,0.00024258097
6,6,motorvehicle-horn,motorvehicle-horn,0.2001186,0.11526709,0.013575141,0.07454423,0.014426511,0.0023208247,0.5224752,0.057272404
0,6,car-alarm,motorvehicle-horn,0.39003557,0.0018128626,0.0036342412,0.005942139,0.00139981,0.0010902542,0.59056914,0.005516
5,2,mobile-music,construction-site,0.004697182,0.2304221,0.40636638,0.13237272,0.0064523243,0.19829185,0.015298283,0.0060991007
1,5,community-radio,mobile-music,0.0022723232,0.33983633,0.025784208,0.0056135813,0.07496426,0.53371936,0.017289007,0.00052091415
0,0,car-alarm,car-alarm,0.9988991,4.876916e-05,7.1854297e-06,8.667249e-06,5.7618473e-07,9.108128e-06,0.0005783503,0.00044819666
3,3,crowd-noise,crowd-noise,5.6776735e-06,6.2463616e-05,0.0002761117,0.999286,0.00013311015,0.0001805653,3.6961028e-05,1.9235626e-05
3,3,crowd-noise,crowd-noise,4.1963344e-06,0.00012204196,0.00031558907,0.999141,0.00011414639,0.00023585123,4.7004854e-05,2.0091702e-05
3,3,crowd-noise,crowd-noise,1.3823781e-06,6.1167986e-05,6.444179e-05,0.9996201,0.00013781777,7.548356e-05,1.9027677e-05,2.0492325e-05
3,3,crowd-noise,crowd-noise,0.00049456325,0.004634572,0.02615515,0.9538927,0.006236439,0.005449402,0.0021990086,0.0009380817
6,6,motorvehicle-horn,motorvehicle-horn,0.38054517,0.0013462607,0.0016070291,0.0036993336,0.001035239,0.00054709456,0.6062566,0.0049633095
3,3,crowd-noise,crowd-noise,2.1088574e-06,9.672721e-05,0.00023122228,0.9993863,0.00014418623,0.00010574846,2.10018e-05,1.2650116e-05
2,2,construction-site,construction-site,2.1198874e-05,0.00011404956,0.9956359,0.0005765585,3.3990265e-05,9.863847e-06,3.623103e-05,0.0035722258
1,1,community-radio,community-radio,0.0023670087,0.7368498,0.0013905787,0.22673053,0.0047700778,0.00295621,0.01909909,0.005836668
0,0,car-alarm,car-alarm,0.9994679,1.0620691e-05,1.1901656e-05,9.912355e-06,5.922271e-07,2.168598e-06,0.00012294648,0.0003739644
0,0,car-alarm,car-alarm,0.9992879,4.8599204e-06,6.581916e-06,2.6553985e-06,1.9850526e-07,9.717135e-07,3.01689e-05,0.0006665821
4,4,generator,generator,0.00017835775,0.00010493825,0.00045674588,0.00010487762,0.9975382,0.00015617139,0.0014403458,2.0359004e-05
1,1,community-radio,community-radio,0.00028084384,0.9892028,8.9740235e-05,0.007698546,0.00019396078,0.00053753174,0.0012141662,0.0007823816
2,2,construction-site,construction-site,0.00032250455,0.0033938305,0.91231143,0.07623736,0.004088624,0.001272522,0.0014670249,0.00090672064
3,1,crowd-noise,community-radio,0.0013482447,0.5341387,0.0140824625,0.40937316,0.0035521106,0.029218048,0.0063489336,0.0019384038
1,3,community-radio,crowd-noise,0.00056962436,0.2637159,0.005491367,0.7116286,0.0015514075,0.011700836,0.0026988152,0.0026433463
7,7,motorvehicle-siren,motorvehicle-siren,4.401809e-05,0.00018064218,3.2777225e-05,2.3644241e-05,6.720674e-05,0.0004927728,0.00035927762,0.99879956
3,3,crowd-noise,crowd-noise,3.3635945e-06,9.564913e-05,4.9662114e-05,0.9995467,0.00015870384,0.00010847007,2.2172326e-05,1.5230143e-05
3,3,crowd-noise,crowd-noise,1.7127066e-06,7.0936156e-05,6.405584e-05,0.99964595,9.620361e-05,9.0657886e-05,1.8158225e-05,1.22892125e-05
2,2,construction-site,construction-site,5.8876685e-06,0.00043167738,0.99619234,0.0030669346,9.509913e-05,0.00010339386,4.6989433e-05,5.7695557e-05
1,1,community-radio,community-radio,0.00023146388,0.9578933,0.00020233956,0.023839826,0.008224606,0.0045566065,0.00047675238,0.0045750774
4,4,generator,generator,3.5273773e-05,0.00020422829,0.00020412839,0.00015597486,0.99882,7.9860634e-05,0.0004793426,2.1184607e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.23853064,0.0029412236,0.008826292,0.0140277585,0.0051534446,0.0021197903,0.72254527,0.0058555384
2,2,construction-site,construction-site,2.336582e-05,0.00017645581,0.99528825,0.00021596305,6.6403496e-05,0.0013503678,0.0028621126,1.7010654e-05
3,3,crowd-noise,crowd-noise,3.818955e-06,0.00010506956,4.017345e-05,0.99948394,0.00021586998,9.412871e-05,3.3341505e-05,2.3609166e-05
3,3,crowd-noise,crowd-noise,2.875993e-05,0.0010314004,0.0028161388,0.99473274,0.00040461746,0.00042631323,0.000398662,0.00016142133
3,3,crowd-noise,crowd-noise,6.3076927e-06,0.00018033638,0.0006689207,0.99873716,9.656321e-05,0.0002185286,6.161332e-05,3.056903e-05
5,5,mobile-music,mobile-music,0.00013117537,0.024334772,0.0003157697,0.0030606152,0.00022860029,0.9714624,0.00017642403,0.00029014956
1,1,community-radio,community-radio,0.0050151683,0.7000635,0.0024667592,0.21939579,0.0029448557,0.044364303,0.020092132,0.0056574857
6,2,motorvehicle-horn,construction-site,0.009651362,0.014057668,0.40463275,0.013935707,0.03087505,0.26931384,0.20792182,0.049611803
5,5,mobile-music,mobile-music,0.0006495997,0.0706974,0.0005449733,0.0058855624,0.000419724,0.92055905,0.0005066656,0.0007370806
7,7,motorvehicle-siren,motorvehicle-siren,7.4484175e-05,0.00010013616,3.6043912e-06,8.799557e-06,7.632148e-06,4.6424993e-05,2.5895646e-05,0.9997329
2,2,construction-site,construction-site,4.5410055e-05,0.00021184211,0.9942913,0.00061950565,0.00028357425,0.0023640327,0.0021402533,4.4037537e-05
2,2,construction-site,construction-site,0.00032507005,0.0023606187,0.9506012,0.0315957,0.007934314,0.0017381014,0.0035686763,0.001876345
0,0,car-alarm,car-alarm,0.6138755,0.0065127336,0.0048847743,0.0071126167,0.002730264,0.0018319204,0.35578352,0.007268678
6,6,motorvehicle-horn,motorvehicle-horn,0.046146125,0.00039789514,0.0026647008,0.0010997789,0.0010551258,0.00022699483,0.9461914,0.0022180749
5,2,mobile-music,construction-site,0.017535878,0.018425832,0.40945062,0.068297334,0.015191069,0.22236663,0.23998432,0.008748295
4,4,generator,generator,5.8027967e-06,0.00029280657,0.00075182813,0.000227411,0.99830616,0.00015186043,0.00024458815,1.944846e-05
3,3,crowd-noise,crowd-noise,3.1012864e-06,0.00010121489,7.385919e-05,0.999476,0.00019196846,9.983375e-05,3.2637392e-05,2.1462787e-05
5,5,mobile-music,mobile-music,0.0053181835,0.07064556,0.0021454047,0.005879337,0.0003029581,0.8583707,0.05688548,0.00045230216
2,2,construction-site,construction-site,6.6281646e-06,7.0361806e-05,0.99882597,0.0007425008,0.00015586308,3.3710934e-05,4.9357506e-05,0.00011550198
6,6,motorvehicle-horn,motorvehicle-horn,0.096988365,0.02234365,0.021708457,0.02103538,0.0021746322,0.011013046,0.8203659,0.0043705464
6,6,motorvehicle-horn,motorvehicle-horn,0.025690278,0.001648173,0.13079108,0.009251795,0.0083563235,0.0013921071,0.8161224,0.006747878
6,6,motorvehicle-horn,motorvehicle-horn,0.0015910732,4.603828e-05,0.005722509,0.00036669665,0.00058475335,0.00014204434,0.9912087,0.00033810767
7,7,motorvehicle-siren,motorvehicle-siren,0.00012144073,2.5421905e-05,4.4214707e-06,4.0186683e-06,8.5573765e-06,5.4497996e-06,0.00023068402,0.9996
5,2,mobile-music,construction-site,0.0004476157,0.00093988294,0.9774649,0.0024670714,0.0005453993,0.006345562,0.011516258,0.00027322327
7,7,motorvehicle-siren,motorvehicle-siren,0.0008490686,2.2244576e-05,0.00011198196,4.7865456e-06,8.899599e-06,1.6475797e-06,4.5084744e-05,0.9989562
1,5,community-radio,mobile-music,0.0003208589,0.30544487,0.0003347582,0.0047857217,0.00015037192,0.686822,0.0015859834,0.00055541476
6,6,motorvehicle-horn,motorvehicle-horn,0.038415138,0.02377841,0.01011553,0.14779107,0.021849273,0.010447113,0.7354466,0.012156981
6,6,motorvehicle-horn,motorvehicle-horn,0.18790673,0.0010864749,0.0015391991,0.004914891,0.0007926443,0.000763785,0.8001074,0.0028887726
6,6,motorvehicle-horn,motorvehicle-horn,0.047717895,0.025572106,0.0205725,0.048770268,0.0055211247,0.002314558,0.83221644,0.017314965
1,1,community-radio,community-radio,0.00023766451,0.9926664,0.00014820675,0.0014706587,0.00019689933,0.0035679953,0.00091757876,0.00079445686
6,6,motorvehicle-horn,motorvehicle-horn,0.0040975227,0.0003498879,0.013914362,0.0005781939,0.000427836,0.0004214979,0.980079,0.00013169061
1,1,community-radio,community-radio,0.0026699868,0.507681,0.020258805,0.34361568,0.008318272,0.0011325702,0.07693007,0.039393596
5,3,mobile-music,crowd-noise,0.0034140144,0.053822976,0.42325667,0.48034567,0.010929109,0.012020051,0.010088696,0.0061228387
4,4,generator,generator,1.5648582e-05,3.4522043e-05,0.000103576065,4.5979796e-05,0.99951184,4.7863246e-05,0.0002353731,5.241683e-06
4,4,generator,generator,3.2273738e-07,1.001717e-05,8.012161e-06,3.145631e-06,0.9999652,5.5297382e-06,7.466254e-06,2.668401e-07
2,5,construction-site,mobile-music,4.9735998e-05,0.00052183535,0.0012885322,0.00038022158,0.0003228373,0.9962006,0.00075542036,0.00048078428
5,5,mobile-music,mobile-music,8.213191e-06,0.020245671,9.241251e-05,0.0001542932,2.842015e-05,0.9794042,4.993508e-05,1.6824257e-05
4,2,generator,construction-site,0.000513622,0.002622169,0.5563231,0.02606068,0.35594928,0.00077078753,0.05570867,0.0020516645
1,1,community-radio,community-radio,2.3950588e-05,0.95503604,0.0004540266,0.0021759705,0.0005857964,0.041205153,0.0002794581,0.000239564
2,2,construction-site,construction-site,4.9881837e-06,0.0001490243,0.99873835,0.00033940162,0.00045324818,3.1835887e-05,0.00026282825,2.0293499e-05
1,5,community-radio,mobile-music,0.0024248606,0.35803702,0.029027598,0.08845301,0.049118247,0.44356456,0.025016863,0.004357839
1,1,community-radio,community-radio,0.00016031081,0.9879996,8.357277e-05,0.0089589385,0.00028104556,0.00082116754,0.0013647598,0.00033065872
1,1,community-radio,community-radio,6.2239895e-05,0.8909674,0.00043405037,0.032548767,0.0013479178,0.07377762,0.00020500604,0.00065686763
6,6,motorvehicle-horn,motorvehicle-horn,0.008802043,6.633424e-05,0.0054569696,0.00076640263,0.00095629,0.00010074389,0.98228455,0.0015667024
2,2,construction-site,construction-site,0.0003136803,0.006258568,0.9625269,0.021473946,0.0032244257,0.0017097617,0.00090539164,0.003587297
6,6,motorvehicle-horn,motorvehicle-horn,0.029681059,0.014640677,0.0023366814,0.022957819,0.0028140848,0.001703786,0.84291625,0.08294975
1,1,community-radio,community-radio,8.300599e-05,0.98790216,2.0532027e-05,0.00033735775,6.6446564e-06,0.010867576,0.0002917893,0.00049101346
7,7,motorvehicle-siren,motorvehicle-siren,9.022591e-06,8.601824e-06,1.5082627e-05,4.925538e-06,3.0544563e-06,2.113837e-07,3.1038417e-06,0.999956
3,6,crowd-noise,motorvehicle-horn,0.046083316,0.027886156,0.22669382,0.13898161,0.023906697,0.0084961625,0.50872225,0.01922997
3,3,crowd-noise,crowd-noise,2.407347e-06,9.122239e-05,0.00010284873,0.999605,6.0682665e-05,8.315785e-05,3.6494406e-05,1.8263001e-05
1,0,community-radio,car-alarm,0.9060372,0.041920394,0.0020247323,0.0054489444,0.001577193,0.0053796796,0.026552029,0.011059745
6,6,motorvehicle-horn,motorvehicle-horn,0.005984568,5.2003503e-05,0.0006745725,0.00039628355,0.00073274056,4.4292712e-05,0.9820061,0.01010953
0,0,car-alarm,car-alarm,0.99959093,9.5685045e-06,4.885581e-06,8.5527545e-06,8.159262e-07,2.7545416e-06,0.00015309974,0.00022936508
5,5,mobile-music,mobile-music,0.025200851,0.011854203,9.031835e-05,0.0013857282,0.00018593586,0.52102095,0.013401096,0.42686087
2,2,construction-site,construction-site,0.001686181,0.01999843,0.87409633,0.05031672,0.011049971,0.0016836737,0.03914289,0.0020259032
6,6,motorvehicle-horn,motorvehicle-horn,0.064756714,0.004367855,0.0033293057,0.014918096,0.0043874495,0.0011165169,0.80834967,0.09877445
1,1,community-radio,community-radio,3.549641e-05,0.99868435,2.3514021e-05,0.0004850103,7.604417e-05,0.0004430798,0.00012783102,0.000124632
1,2,community-radio,construction-site,0.00055317936,0.116604604,0.5086545,0.33570966,0.021934584,0.0049016057,0.0038305449,0.007811353
2,2,construction-site,construction-site,7.227311e-06,0.00027829007,0.99879444,0.00059404736,5.3659747e-05,2.6803798e-05,0.00018766584,5.7884885e-05
1,1,community-radio,community-radio,0.0003036191,0.9893686,0.00012965426,0.0013649295,0.00031616734,0.0053700926,0.00029495484,0.0028519395
5,5,mobile-music,mobile-music,2.6181968e-05,0.13843456,4.760782e-05,0.00024466251,5.0950704e-05,0.8605878,0.00044760894,0.00016069647
2,2,construction-site,construction-site,0.0003959124,0.0017158594,0.9718633,0.010790075,0.0032015152,0.0070041614,0.0044185356,0.0006106555
5,5,mobile-music,mobile-music,4.587136e-06,0.001405251,1.0072235e-05,2.9902189e-05,1.5069945e-05,0.9985037,1.9329462e-05,1.2080873e-05
