clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
0i64ZMyyqUo_19,0i64ZMyyqUo,19,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0i64ZMyyqUo_19.mp4,vggsound_fusion_val_scores/audio/0i64ZMyyqUo_19.wav,0i64ZMyyqUo_19.wav,vggsound_fusion_val_scores/audio/0i64ZMyyqUo_19.wav,6,motorvehicle-horn,0.8009897470474243,"[0.057542186230421066, 0.0020206470508128405, 0.0954982340335846, 0.017999596893787384, 0.016417942941188812, 0.003638463793322444, 0.8009897470474243, 0.005893142428249121]",0.057542186230421066,0.0020206470508128405,0.0954982340335846,0.017999596893787384,0.016417942941188812,0.003638463793322444,0.8009897470474243,0.005893142428249121,motorvehicle-horn,0.8009897470474243,construction-site,0.0,motorvehicle-horn,0.40049487352371216,0.5,True,False,True,"{""construction-site"": 0.0954982340335846, ""crowd-noise"": 0.017999596893787384, ""motorvehicle-horn"": 0.8009897470474243, ""motorvehicle-siren"": 0.005893142428249121}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0477491170167923, ""crowd-noise"": 0.008999798446893692, ""motorvehicle-horn"": 0.40049487352371216, ""motorvehicle-siren"": 0.0029465712141245604}"
GkOccyXDU3M_40,GkOccyXDU3M,40,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GkOccyXDU3M_40.mp4,vggsound_fusion_val_scores/audio/GkOccyXDU3M_40.wav,GkOccyXDU3M_40.wav,vggsound_fusion_val_scores/audio/GkOccyXDU3M_40.wav,1,community-radio,0.9742122888565063,"[4.962051389156841e-05, 0.9742122888565063, 0.00011290135444141924, 0.01918785460293293, 0.0019111230503767729, 0.002464397344738245, 0.000236294959904626, 0.0018254698952659965]",4.962051389156841e-05,0.9742122888565063,0.00011290135444141924,0.01918785460293293,0.0019111230503767729,0.002464397344738245,0.000236294959904626,0.0018254698952659965,crowd-noise,0.01918785460293293,motorvehicle-horn,0.5688081535426053,motorvehicle-siren,0.28531681171893564,0.5,False,True,False,"{""construction-site"": 0.00011290135444141924, ""crowd-noise"": 0.01918785460293293, ""motorvehicle-horn"": 0.000236294959904626, ""motorvehicle-siren"": 0.0018254698952659965}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.5688081535426053, ""motorvehicle-siren"": 0.5688081535426053}","{""construction-site"": 5.645067722070962e-05, ""crowd-noise"": 0.009593927301466465, ""motorvehicle-horn"": 0.28452222425125495, ""motorvehicle-siren"": 0.28531681171893564}"
KKp0kDuZ06Y_40,KKp0kDuZ06Y,40,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/KKp0kDuZ06Y_40.mp4,vggsound_fusion_val_scores/audio/KKp0kDuZ06Y_40.wav,KKp0kDuZ06Y_40.wav,vggsound_fusion_val_scores/audio/KKp0kDuZ06Y_40.wav,2,construction-site,0.7284115552902222,"[0.001080473535694182, 0.1221868023276329, 0.7284115552902222, 0.10832850635051727, 0.02232842706143856, 0.009023364633321762, 0.002585809212177992, 0.006055100820958614]",0.001080473535694182,0.1221868023276329,0.7284115552902222,0.10832850635051727,0.02232842706143856,0.009023364633321762,0.002585809212177992,0.006055100820958614,construction-site,0.7284115552902222,crowd-noise,0.7434274884787472,crowd-noise,0.4258779974146322,0.5,False,False,False,"{""construction-site"": 0.7284115552902222, ""crowd-noise"": 0.10832850635051727, ""motorvehicle-horn"": 0.002585809212177992, ""motorvehicle-siren"": 0.006055100820958614}","{""construction-site"": 0.0, ""crowd-noise"": 0.7434274884787472, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.3642057776451111, ""crowd-noise"": 0.4258779974146322, ""motorvehicle-horn"": 0.001292904606088996, ""motorvehicle-siren"": 0.003027550410479307}"
DPIoiTbSPek_10,DPIoiTbSPek,10,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DPIoiTbSPek_10.mp4,vggsound_fusion_val_scores/audio/DPIoiTbSPek_10.wav,DPIoiTbSPek_10.wav,vggsound_fusion_val_scores/audio/DPIoiTbSPek_10.wav,2,construction-site,0.9965207576751709,"[3.685850606416352e-05, 0.0002298352774232626, 0.9965207576751709, 0.0027246440295130014, 0.00018897441623266786, 0.00012657690967898816, 0.00012713135220110416, 4.520276706898585e-05]",3.685850606416352e-05,0.0002298352774232626,0.9965207576751709,0.0027246440295130014,0.00018897441623266786,0.00012657690967898816,0.00012713135220110416,4.520276706898585e-05,construction-site,0.9965207576751709,motorvehicle-horn,0.7372891112168629,construction-site,0.49826037883758545,0.5,False,True,False,"{""construction-site"": 0.9965207576751709, ""crowd-noise"": 0.0027246440295130014, ""motorvehicle-horn"": 0.00012713135220110416, ""motorvehicle-siren"": 4.520276706898585e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.7372891112168629, ""motorvehicle-siren"": 0.7372891112168629}","{""construction-site"": 0.49826037883758545, ""crowd-noise"": 0.0013623220147565007, ""motorvehicle-horn"": 0.368708121284532, ""motorvehicle-siren"": 0.36866715699196595}"
YIGuq5xFraE_30,YIGuq5xFraE,30,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YIGuq5xFraE_30.mp4,vggsound_fusion_val_scores/audio/YIGuq5xFraE_30.wav,YIGuq5xFraE_30.wav,vggsound_fusion_val_scores/audio/YIGuq5xFraE_30.wav,3,crowd-noise,0.6536458134651184,"[0.010992311872541904, 0.01393151842057705, 0.071820929646492, 0.6536458134651184, 0.0066336579620838165, 0.16652937233448029, 0.07534373551607132, 0.0011026350548490882]",0.010992311872541904,0.01393151842057705,0.071820929646492,0.6536458134651184,0.0066336579620838165,0.16652937233448029,0.07534373551607132,0.0011026350548490882,crowd-noise,0.6536458134651184,construction-site,0.7925487002730369,crowd-noise,0.555515778362751,0.5,False,False,False,"{""construction-site"": 0.071820929646492, ""crowd-noise"": 0.6536458134651184, ""motorvehicle-horn"": 0.07534373551607132, ""motorvehicle-siren"": 0.0011026350548490882}","{""construction-site"": 0.7925487002730369, ""crowd-noise"": 0.45738574326038356, ""motorvehicle-horn"": 0.7925487002730369, ""motorvehicle-siren"": 0.7925487002730369}","{""construction-site"": 0.43218481495976446, ""crowd-noise"": 0.555515778362751, ""motorvehicle-horn"": 0.4339462178945541, ""motorvehicle-siren"": 0.396825667663943}"
ZyQMVNnfwdw_80,ZyQMVNnfwdw,80,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZyQMVNnfwdw_80.mp4,vggsound_fusion_val_scores/audio/ZyQMVNnfwdw_80.wav,ZyQMVNnfwdw_80.wav,vggsound_fusion_val_scores/audio/ZyQMVNnfwdw_80.wav,4,generator,0.40915563702583313,"[0.07357816398143768, 0.01189807802438736, 0.164645254611969, 0.14639924466609955, 0.40915563702583313, 0.06847807765007019, 0.06015536189079285, 0.06569015979766846]",0.07357816398143768,0.01189807802438736,0.164645254611969,0.14639924466609955,0.40915563702583313,0.06847807765007019,0.06015536189079285,0.06569015979766846,construction-site,0.164645254611969,crowd-noise,0.6831325635313987,crowd-noise,0.41476590409874914,0.5,False,False,False,"{""construction-site"": 0.164645254611969, ""crowd-noise"": 0.14639924466609955, ""motorvehicle-horn"": 0.06015536189079285, ""motorvehicle-siren"": 0.06569015979766846}","{""construction-site"": 0.0, ""crowd-noise"": 0.6831325635313987, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0823226273059845, ""crowd-noise"": 0.41476590409874914, ""motorvehicle-horn"": 0.030077680945396423, ""motorvehicle-siren"": 0.03284507989883423}"
8sTMGddcMuU_18,8sTMGddcMuU,18,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8sTMGddcMuU_18.mp4,vggsound_fusion_val_scores/audio/8sTMGddcMuU_18.wav,8sTMGddcMuU_18.wav,vggsound_fusion_val_scores/audio/8sTMGddcMuU_18.wav,7,motorvehicle-siren,0.8744874000549316,"[0.061166081577539444, 0.04144176095724106, 0.00014462559192907065, 0.0033891841303557158, 1.5516143321292475e-05, 0.012400887906551361, 0.006954573094844818, 0.8744874000549316]",0.061166081577539444,0.04144176095724106,0.00014462559192907065,0.0033891841303557158,1.5516143321292475e-05,0.012400887906551361,0.006954573094844818,0.8744874000549316,motorvehicle-siren,0.8744874000549316,motorvehicle-horn,0.9411952381784265,motorvehicle-siren,0.9078413191166791,0.5,False,True,False,"{""construction-site"": 0.00014462559192907065, ""crowd-noise"": 0.0033891841303557158, ""motorvehicle-horn"": 0.006954573094844818, ""motorvehicle-siren"": 0.8744874000549316}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.9411952381784265, ""motorvehicle-siren"": 0.9411952381784265}","{""construction-site"": 7.231279596453533e-05, ""crowd-noise"": 0.0016945920651778579, ""motorvehicle-horn"": 0.4740749056366357, ""motorvehicle-siren"": 0.9078413191166791}"
3DBebXDpCus_1,3DBebXDpCus,1,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3DBebXDpCus_1.mp4,vggsound_fusion_val_scores/audio/3DBebXDpCus_1.wav,3DBebXDpCus_1.wav,vggsound_fusion_val_scores/audio/3DBebXDpCus_1.wav,5,mobile-music,0.7107291221618652,"[0.0001464033266529441, 0.26828762888908386, 0.001957816304638982, 0.003428768366575241, 0.011742916889488697, 0.7107291221618652, 0.0018446543253958225, 0.00186263769865036]",0.0001464033266529441,0.26828762888908386,0.001957816304638982,0.003428768366575241,0.011742916889488697,0.7107291221618652,0.0018446543253958225,0.00186263769865036,crowd-noise,0.003428768366575241,construction-site,0.0,crowd-noise,0.0017143841832876205,0.5,False,False,False,"{""construction-site"": 0.001957816304638982, ""crowd-noise"": 0.003428768366575241, ""motorvehicle-horn"": 0.0018446543253958225, ""motorvehicle-siren"": 0.00186263769865036}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.000978908152319491, ""crowd-noise"": 0.0017143841832876205, ""motorvehicle-horn"": 0.0009223271626979113, ""motorvehicle-siren"": 0.00093131884932518}"
xPEmI2Ihl7Y_789,xPEmI2Ihl7Y,789,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xPEmI2Ihl7Y_789.mp4,vggsound_fusion_val_scores/audio/xPEmI2Ihl7Y_789.wav,xPEmI2Ihl7Y_789.wav,vggsound_fusion_val_scores/audio/xPEmI2Ihl7Y_789.wav,2,construction-site,0.877670168876648,"[0.0005970250349491835, 0.023238200694322586, 0.877670168876648, 0.05007157102227211, 0.04002539813518524, 0.0019367111381143332, 0.002960775513201952, 0.0035000566858798265]",0.0005970250349491835,0.023238200694322586,0.877670168876648,0.05007157102227211,0.04002539813518524,0.0019367111381143332,0.002960775513201952,0.0035000566858798265,construction-site,0.877670168876648,crowd-noise,0.5229778539566766,construction-site,0.438835084438324,0.5,False,False,False,"{""construction-site"": 0.877670168876648, ""crowd-noise"": 0.05007157102227211, ""motorvehicle-horn"": 0.002960775513201952, ""motorvehicle-siren"": 0.0035000566858798265}","{""construction-site"": 0.0, ""crowd-noise"": 0.5229778539566766, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.438835084438324, ""crowd-noise"": 0.28652471248947436, ""motorvehicle-horn"": 0.001480387756600976, ""motorvehicle-siren"": 0.0017500283429399133}"
xtCHDO1C7jw_11,xtCHDO1C7jw,11,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xtCHDO1C7jw_11.mp4,vggsound_fusion_val_scores/audio/xtCHDO1C7jw_11.wav,xtCHDO1C7jw_11.wav,vggsound_fusion_val_scores/audio/xtCHDO1C7jw_11.wav,7,motorvehicle-siren,0.9996067881584167,"[3.6088047636440024e-05, 0.00014307988749351352, 7.152281796152238e-06, 1.397449796058936e-05, 3.2275835337713943e-07, 0.00018472013471182436, 7.903848199930508e-06, 0.9996067881584167]",3.6088047636440024e-05,0.00014307988749351352,7.152281796152238e-06,1.397449796058936e-05,3.2275835337713943e-07,0.00018472013471182436,7.903848199930508e-06,0.9996067881584167,motorvehicle-siren,0.9996067881584167,crowd-noise,0.7252493998318006,motorvehicle-siren,0.4998033940792084,0.5,False,False,False,"{""construction-site"": 7.152281796152238e-06, ""crowd-noise"": 1.397449796058936e-05, ""motorvehicle-horn"": 7.903848199930508e-06, ""motorvehicle-siren"": 0.9996067881584167}","{""construction-site"": 0.0, ""crowd-noise"": 0.7252493998318006, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 3.576140898076119e-06, ""crowd-noise"": 0.3626316871648806, ""motorvehicle-horn"": 3.951924099965254e-06, ""motorvehicle-siren"": 0.4998033940792084}"
CjxUXAk_2Pw_10,CjxUXAk_2Pw,10,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CjxUXAk_2Pw_10.mp4,vggsound_fusion_val_scores/audio/CjxUXAk_2Pw_10.wav,CjxUXAk_2Pw_10.wav,vggsound_fusion_val_scores/audio/CjxUXAk_2Pw_10.wav,2,construction-site,0.8690648674964905,"[0.011508584022521973, 0.007022236008197069, 0.8690648674964905, 0.05933675542473793, 0.003706366056576371, 0.0048972973600029945, 0.032429039478302, 0.012034770101308823]",0.011508584022521973,0.007022236008197069,0.8690648674964905,0.05933675542473793,0.003706366056576371,0.0048972973600029945,0.032429039478302,0.012034770101308823,construction-site,0.8690648674964905,construction-site,0.0,construction-site,0.43453243374824524,0.5,False,False,False,"{""construction-site"": 0.8690648674964905, ""crowd-noise"": 0.05933675542473793, ""motorvehicle-horn"": 0.032429039478302, ""motorvehicle-siren"": 0.012034770101308823}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.43453243374824524, ""crowd-noise"": 0.029668377712368965, ""motorvehicle-horn"": 0.016214519739151, ""motorvehicle-siren"": 0.006017385050654411}"
41OjTWuAhFw_30,41OjTWuAhFw,30,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/41OjTWuAhFw_30.mp4,vggsound_fusion_val_scores/audio/41OjTWuAhFw_30.wav,41OjTWuAhFw_30.wav,vggsound_fusion_val_scores/audio/41OjTWuAhFw_30.wav,2,construction-site,0.9781755805015564,"[8.704172068974003e-05, 0.0014739834005013108, 0.9781755805015564, 0.006228168960660696, 0.01057479903101921, 0.0027171336114406586, 0.0003491053357720375, 0.0003941949689760804]",8.704172068974003e-05,0.0014739834005013108,0.9781755805015564,0.006228168960660696,0.01057479903101921,0.0027171336114406586,0.0003491053357720375,0.0003941949689760804,construction-site,0.9781755805015564,crowd-noise,0.6028110232949256,construction-site,0.4890877902507782,0.5,False,False,False,"{""construction-site"": 0.9781755805015564, ""crowd-noise"": 0.006228168960660696, ""motorvehicle-horn"": 0.0003491053357720375, ""motorvehicle-siren"": 0.0003941949689760804}","{""construction-site"": 0.0, ""crowd-noise"": 0.6028110232949256, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4890877902507782, ""crowd-noise"": 0.30451959612779317, ""motorvehicle-horn"": 0.00017455266788601875, ""motorvehicle-siren"": 0.0001970974844880402}"
itiT0I-6YZs_25,itiT0I-6YZs,25,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/itiT0I-6YZs_25.mp4,vggsound_fusion_val_scores/audio/itiT0I-6YZs_25.wav,itiT0I-6YZs_25.wav,vggsound_fusion_val_scores/audio/itiT0I-6YZs_25.wav,4,generator,0.9884872436523438,"[8.100060949800536e-05, 0.0010002077324315906, 0.00010223794379271567, 9.719192166812718e-05, 0.9884872436523438, 0.009483161382377148, 0.0007067829719744623, 4.225286465953104e-05]",8.100060949800536e-05,0.0010002077324315906,0.00010223794379271567,9.719192166812718e-05,0.9884872436523438,0.009483161382377148,0.0007067829719744623,4.225286465953104e-05,motorvehicle-horn,0.0007067829719744623,construction-site,0.0,motorvehicle-horn,0.00035339148598723114,0.5,True,False,True,"{""construction-site"": 0.00010223794379271567, ""crowd-noise"": 9.719192166812718e-05, ""motorvehicle-horn"": 0.0007067829719744623, ""motorvehicle-siren"": 4.225286465953104e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 5.1118971896357834e-05, ""crowd-noise"": 4.859596083406359e-05, ""motorvehicle-horn"": 0.00035339148598723114, ""motorvehicle-siren"": 2.112643232976552e-05}"
dlLzIE8Gqus_1,dlLzIE8Gqus,1,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dlLzIE8Gqus_1.mp4,vggsound_fusion_val_scores/audio/dlLzIE8Gqus_1.wav,dlLzIE8Gqus_1.wav,vggsound_fusion_val_scores/audio/dlLzIE8Gqus_1.wav,3,crowd-noise,0.8674099445343018,"[0.003485178342089057, 0.0011441608658060431, 0.03608632832765579, 0.8674099445343018, 0.04573673754930496, 0.02118370123207569, 0.02465149387717247, 0.0003024666220881045]",0.003485178342089057,0.0011441608658060431,0.03608632832765579,0.8674099445343018,0.04573673754930496,0.02118370123207569,0.02465149387717247,0.0003024666220881045,crowd-noise,0.8674099445343018,motorvehicle-horn,0.8799206457354805,motorvehicle-horn,0.45228606980632646,0.5,False,True,True,"{""construction-site"": 0.03608632832765579, ""crowd-noise"": 0.8674099445343018, ""motorvehicle-horn"": 0.02465149387717247, ""motorvehicle-siren"": 0.0003024666220881045}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8799206457354805, ""motorvehicle-siren"": 0.8799206457354805}","{""construction-site"": 0.018043164163827896, ""crowd-noise"": 0.4337049722671509, ""motorvehicle-horn"": 0.45228606980632646, ""motorvehicle-siren"": 0.4401115561787843}"
O9rrcARz9sw_100,O9rrcARz9sw,100,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/O9rrcARz9sw_100.mp4,vggsound_fusion_val_scores/audio/O9rrcARz9sw_100.wav,O9rrcARz9sw_100.wav,vggsound_fusion_val_scores/audio/O9rrcARz9sw_100.wav,7,motorvehicle-siren,0.5005431175231934,"[0.14544080197811127, 0.011993351392447948, 0.002977076219394803, 0.03072812221944332, 0.0001626069424673915, 0.002500328468158841, 0.3056545555591583, 0.5005431175231934]",0.14544080197811127,0.011993351392447948,0.002977076219394803,0.03072812221944332,0.0001626069424673915,0.002500328468158841,0.3056545555591583,0.5005431175231934,motorvehicle-siren,0.5005431175231934,construction-site,0.0,motorvehicle-siren,0.2502715587615967,0.5,False,False,False,"{""construction-site"": 0.002977076219394803, ""crowd-noise"": 0.03072812221944332, ""motorvehicle-horn"": 0.3056545555591583, ""motorvehicle-siren"": 0.5005431175231934}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0014885381096974015, ""crowd-noise"": 0.01536406110972166, ""motorvehicle-horn"": 0.15282727777957916, ""motorvehicle-siren"": 0.2502715587615967}"
8sTMGddcMuU_3,8sTMGddcMuU,3,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8sTMGddcMuU_3.mp4,vggsound_fusion_val_scores/audio/8sTMGddcMuU_3.wav,8sTMGddcMuU_3.wav,vggsound_fusion_val_scores/audio/8sTMGddcMuU_3.wav,0,car-alarm,0.6937170028686523,"[0.6937170028686523, 0.007223363034427166, 0.00764021510258317, 0.019206248223781586, 0.00198687007650733, 0.06468696147203445, 0.18661731481552124, 0.018921945244073868]",0.6937170028686523,0.007223363034427166,0.00764021510258317,0.019206248223781586,0.00198687007650733,0.06468696147203445,0.18661731481552124,0.018921945244073868,motorvehicle-horn,0.18661731481552124,motorvehicle-horn,0.8975851421770842,motorvehicle-horn,0.5421012284963027,0.5,True,True,True,"{""construction-site"": 0.00764021510258317, ""crowd-noise"": 0.019206248223781586, ""motorvehicle-horn"": 0.18661731481552124, ""motorvehicle-siren"": 0.018921945244073868}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8975851421770842, ""motorvehicle-siren"": 0.8975851421770842}","{""construction-site"": 0.003820107551291585, ""crowd-noise"": 0.009603124111890793, ""motorvehicle-horn"": 0.5421012284963027, ""motorvehicle-siren"": 0.458253543710579}"
