actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
2,2,construction-site,construction-site,1.2253178e-05,0.00030078407,0.99852824,0.0008892043,0.00014834233,3.360887e-05,4.598802e-05,4.1599367e-05
2,5,construction-site,mobile-music,0.027198104,0.012788828,0.16182145,0.0072798324,0.015013414,0.6793567,0.09558618,0.000955523
3,3,crowd-noise,crowd-noise,0.0001427934,0.0017910314,0.00030924578,0.99148107,0.00039156916,0.0056487145,0.00014145428,9.420469e-05
0,0,car-alarm,car-alarm,0.8814486,0.0036000072,0.0023056706,0.0069973096,0.0028773292,0.00055782305,0.099852115,0.0023611416
2,2,construction-site,construction-site,0.011408935,0.036557592,0.86070675,0.05213686,0.0077278917,0.025253862,0.0018973544,0.0043107257
5,5,mobile-music,mobile-music,0.0004354977,0.19565514,0.00031892426,0.02180609,0.0007319273,0.7718535,0.0019971887,0.0072017177
7,5,motorvehicle-siren,mobile-music,0.001133765,0.25266284,0.005373364,0.11700783,0.02330477,0.59103626,0.0075232964,0.0019579264
3,6,crowd-noise,motorvehicle-horn,0.078361206,0.02094591,0.13338313,0.090385616,0.017047118,0.008987815,0.5454212,0.10546802
3,3,crowd-noise,crowd-noise,0.0007131263,0.0052248174,0.045377687,0.9448809,0.0009451218,0.0010010323,0.0008312953,0.0010260146
0,0,car-alarm,car-alarm,0.99965477,3.9412535e-06,8.434273e-05,3.9396207e-05,9.23831e-06,3.565077e-06,0.00016756638,3.7098398e-05
4,4,generator,generator,4.6182187e-05,0.00026791682,2.0625488e-05,4.7499623e-05,0.9992692,2.3366604e-06,9.774429e-05,0.00024845052
3,3,crowd-noise,crowd-noise,0.00021884787,0.000713183,0.0003739152,0.9974406,0.0002329128,0.00080871815,0.00010361765,0.0001082666
2,2,construction-site,construction-site,0.04751114,0.031667765,0.71852076,0.14675187,0.008750215,0.0065225568,0.0120789595,0.02819671
2,5,construction-site,mobile-music,0.0007277996,0.15038492,0.0067423056,0.016029632,0.0021256108,0.81812215,0.0049419603,0.00092564424
4,1,generator,community-radio,0.0054631056,0.60770917,0.0072058886,0.03867096,0.077967644,0.027126398,0.11844111,0.117415756
3,3,crowd-noise,crowd-noise,8.935702e-05,0.00049013854,0.00031765335,0.9981053,0.00014353865,0.0006961428,6.553035e-05,9.2389084e-05
5,5,mobile-music,mobile-music,8.058102e-06,0.0011122875,3.0264215e-05,6.67687e-05,7.027171e-07,0.99872357,4.7329395e-05,1.1046572e-05
3,3,crowd-noise,crowd-noise,0.00016461949,0.0009622608,0.002221216,0.994412,0.0003058159,0.0015966619,0.00018430917,0.0001531665
4,4,generator,generator,6.383224e-05,0.00027072706,0.0002460078,0.00020014813,0.9985514,1.3669517e-05,0.0005829736,7.123555e-05
1,1,community-radio,community-radio,0.00026291172,0.8880574,0.00059511507,0.009122963,0.0009215504,0.09705432,0.0021032928,0.0018824018
5,5,mobile-music,mobile-music,8.7697714e-05,0.017434638,0.0003323388,0.004374803,7.6392964e-05,0.97685176,0.0007463553,9.604549e-05
4,4,generator,generator,8.691009e-06,2.7469898e-05,5.673415e-05,1.5527288e-05,0.9997546,1.1824197e-06,0.000126582,9.178503e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.18407993,0.0017190047,0.01060451,0.00636881,0.0021811086,0.00055713154,0.77728707,0.017202426
3,3,crowd-noise,crowd-noise,0.000107342734,0.011683457,0.000727596,0.9519677,0.0001656034,0.034546938,0.00023290879,0.0005684412
3,3,crowd-noise,crowd-noise,0.0015657262,0.0043100016,0.0123938965,0.9722568,0.0028709746,0.0007301358,0.0003471586,0.0055254237
6,6,motorvehicle-horn,motorvehicle-horn,0.29944074,0.0017372082,0.004820259,0.008784294,0.013413124,0.00070162816,0.66065586,0.010446898
3,3,crowd-noise,crowd-noise,4.7611367e-05,0.00012000837,8.3049235e-05,0.9994178,6.061185e-05,0.0002276399,1.5549555e-05,2.777046e-05
3,3,crowd-noise,crowd-noise,0.00079378806,0.006937905,0.0062785423,0.9763272,0.003540845,0.0039832876,0.0013402158,0.00079819467
1,3,community-radio,crowd-noise,0.0019648864,0.28262806,0.0074705067,0.5689216,0.044823796,0.075291365,0.011329262,0.007570574
0,6,car-alarm,motorvehicle-horn,0.19922127,0.0019201823,0.009572104,0.008028504,0.01936857,0.00040974922,0.72916275,0.032316867
6,6,motorvehicle-horn,motorvehicle-horn,0.019631742,7.934907e-05,0.0010580637,0.0010657668,0.0017542817,0.00019611717,0.9759637,0.00025101623
7,7,motorvehicle-siren,motorvehicle-siren,5.3138978e-05,0.00086816243,6.250896e-05,0.0001429077,8.87495e-05,1.2303476e-05,0.00032360284,0.9984486
2,5,construction-site,mobile-music,0.0051570074,0.20458461,0.055781513,0.027676316,0.002855736,0.44887316,0.23990494,0.015166643
4,4,generator,generator,2.834283e-05,4.2782198e-05,0.00014457539,3.373928e-05,0.9993389,2.8782204e-06,0.00039070513,1.809435e-05
4,4,generator,generator,7.363985e-05,0.009911655,0.00708599,0.0067540198,0.97308314,0.0005415002,0.0022332945,0.00031677802
2,2,construction-site,construction-site,0.00017045441,0.0003007226,0.99670887,0.0023986686,0.000142395,4.0263454e-05,3.945514e-05,0.00019913417
6,6,motorvehicle-horn,motorvehicle-horn,0.017129928,0.0236703,0.007282599,0.025209162,0.008349859,0.012721941,0.88601124,0.019625131
6,6,motorvehicle-horn,motorvehicle-horn,0.16209216,0.00060461526,0.0015748591,0.0030118404,0.0017448402,0.00020929736,0.82519513,0.0055673374
0,1,car-alarm,community-radio,0.30015656,0.33207166,0.03503834,0.083890475,0.0039655045,0.17646432,0.06072498,0.0076881046
4,4,generator,generator,7.1863775e-05,0.0007287204,0.0010217188,0.00028310163,0.996123,5.8468086e-05,0.0016464881,6.6647e-05
4,4,generator,generator,6.0169587e-06,2.514981e-05,4.857957e-05,1.3092033e-05,0.9998043,9.451513e-07,9.493982e-05,7.004039e-06
2,2,construction-site,construction-site,0.0015453692,0.0042737285,0.9590307,0.020634376,0.006051219,0.0010273801,0.0040891254,0.0033481999
2,2,construction-site,construction-site,4.8536018e-05,0.026054889,0.96223754,0.0021135658,0.0076121935,0.0012905068,0.00038731066,0.00025535165
4,4,generator,generator,6.190363e-06,2.378866e-05,4.1974003e-05,1.30446715e-05,0.9998118,8.9190587e-07,9.4866235e-05,7.4739773e-06
4,4,generator,generator,4.0141043e-05,0.0001800782,1.4483696e-05,5.8809983e-05,0.99943036,1.6803167e-06,7.956026e-05,0.00019484248
0,6,car-alarm,motorvehicle-horn,0.3409585,0.001791173,0.005433349,0.006066977,0.001296927,0.0010189186,0.63719416,0.00624002
2,1,construction-site,community-radio,0.00023229863,0.95351,0.004876624,0.0098926015,0.006561582,0.020730602,0.0030333274,0.0011628942
0,0,car-alarm,car-alarm,0.9997116,2.065351e-06,6.4037995e-05,2.3856312e-05,7.745247e-06,1.6559643e-06,0.00016151037,2.748795e-05
0,0,car-alarm,car-alarm,0.53947026,0.0027339857,0.004770352,0.01407552,0.020516345,0.00019026393,0.38087714,0.037366185
3,3,crowd-noise,crowd-noise,0.008431999,0.127957,0.30987403,0.4566371,0.01631768,0.041301325,0.005122088,0.034358803
0,6,car-alarm,motorvehicle-horn,0.27144253,0.0012549796,0.0040313965,0.005982527,0.001730376,0.00044907007,0.705115,0.009994084
6,5,motorvehicle-horn,mobile-music,0.0013851975,0.055508893,0.006025347,0.009612916,0.0001232221,0.91183287,0.014949244,0.00056244177
1,1,community-radio,community-radio,0.00082230364,0.68751305,0.20377447,0.030986449,0.01121058,0.04409607,0.009679579,0.011917485
4,4,generator,generator,0.0018022117,0.00062692765,0.00035435605,0.000759704,0.983305,6.718986e-05,0.012658594,0.00042603255
1,1,community-radio,community-radio,2.7583283e-06,0.99659204,5.5479908e-05,9.296968e-05,6.404776e-05,0.0030828111,2.7474318e-05,8.2437924e-05
2,2,construction-site,construction-site,0.00447961,0.004977143,0.9426524,0.03286675,0.0037105728,0.0012519648,0.0005530216,0.009508614
0,1,car-alarm,community-radio,0.0044444078,0.6772264,0.0066766357,0.14814149,0.07631257,0.02787492,0.029899742,0.0294238
4,6,generator,motorvehicle-horn,0.02614022,0.0021601564,0.017743267,0.004699861,0.19624585,0.012844096,0.6998634,0.040303133
2,2,construction-site,construction-site,0.006718607,0.031004658,0.7880757,0.04661287,0.015365051,0.0050627072,0.10294428,0.004216105
0,0,car-alarm,car-alarm,0.9992538,7.2085e-06,0.00018437249,5.8819558e-05,1.6647225e-05,1.4203498e-05,0.00043871126,2.6139058e-05
2,2,construction-site,construction-site,0.045912918,0.012881725,0.4560596,0.29183003,0.033668328,0.009996471,0.13814248,0.011508388
1,5,community-radio,mobile-music,0.0007957706,0.22328421,0.0056717643,0.03171661,0.00045191866,0.72892666,0.0052087572,0.00394433
7,7,motorvehicle-siren,motorvehicle-siren,5.8768146e-06,0.00027433972,5.905172e-05,4.0365936e-05,8.234253e-06,2.954304e-06,5.0734823e-05,0.9995584
4,4,generator,generator,1.8078901e-05,7.552261e-05,0.00012844513,3.9890485e-05,0.99932873,4.5593415e-06,0.0003901257,1.4588571e-05
3,3,crowd-noise,crowd-noise,6.760424e-05,0.0026223098,0.0038544708,0.9914302,0.0007589255,0.0010094217,0.00012361938,0.00013339204
3,2,crowd-noise,construction-site,0.0012005201,0.12542562,0.41895038,0.39860144,0.0066094287,0.034588058,0.0058571626,0.008767438
0,0,car-alarm,car-alarm,0.9995196,6.374559e-06,5.6970566e-05,2.8582197e-05,1.0044555e-05,9.640142e-06,0.00034835906,2.0516212e-05
5,5,mobile-music,mobile-music,4.5061366e-05,0.10266019,4.3936958e-05,0.00032075497,9.368573e-06,0.89622504,0.0005296421,0.00016602884
4,4,generator,generator,5.2069343e-05,0.008579209,0.00019445455,0.0012521783,0.9883533,0.000524762,0.0008478062,0.00019620989
1,5,community-radio,mobile-music,9.9851655e-05,0.31165835,0.0012343841,0.0046813725,0.00041862126,0.6796849,0.0020876569,0.00013486386
4,4,generator,generator,1.222579e-05,3.7359507e-05,9.226825e-05,2.2847886e-05,0.99963784,1.9063551e-06,0.0001835733,1.1907007e-05
3,6,crowd-noise,motorvehicle-horn,0.09873067,0.0092748925,0.10162618,0.053878445,0.1430032,0.004672401,0.57390046,0.014913725
1,4,community-radio,generator,0.004731888,0.04593734,0.0020178233,0.0051236055,0.9126361,0.0008828434,0.024256118,0.004414211
3,3,crowd-noise,crowd-noise,4.1410043e-05,0.00018282542,0.0002881717,0.9990759,0.00011558333,0.00024278711,1.9670588e-05,3.3547545e-05
4,4,generator,generator,6.8388654e-05,0.0010711849,0.0006359917,0.0003823117,0.99629885,8.354051e-05,0.0013810773,7.871367e-05
0,0,car-alarm,car-alarm,0.99977356,2.4831504e-06,5.4196382e-05,2.064137e-05,5.396622e-06,2.4582264e-06,0.00011407638,2.7167525e-05
2,2,construction-site,construction-site,0.00018620478,0.0005782096,0.9910523,0.0022264572,0.00480331,9.530002e-05,0.00053520576,0.0005230094
7,5,motorvehicle-siren,mobile-music,0.000994356,0.2432774,0.005477521,0.31477588,0.013644957,0.4148199,0.0057799337,0.0012300445
0,6,car-alarm,motorvehicle-horn,0.19225267,0.022259537,0.03863703,0.02641746,0.029769897,0.017110925,0.64688444,0.026667945
2,1,construction-site,community-radio,0.014418359,0.44256654,0.06873852,0.10442676,0.0069821607,0.14704414,0.1579803,0.057843145
4,3,generator,crowd-noise,0.023650652,0.057322975,0.10905973,0.6366026,0.019091971,0.099217944,0.047337413,0.0077167656
7,7,motorvehicle-siren,motorvehicle-siren,4.7099413e-05,0.00024167355,0.00010598136,7.807641e-05,1.832872e-05,6.646488e-06,0.0003133686,0.99918884
3,3,crowd-noise,crowd-noise,0.00013143057,0.0015100727,0.0018325165,0.9945938,0.00015990315,0.0013165857,0.00021387186,0.0002416947
5,5,mobile-music,mobile-music,0.00015425224,0.01449804,0.0006463418,0.000623585,7.331381e-05,0.98289686,0.0010423478,6.520784e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.36029792,0.002800562,0.009366146,0.011160021,0.005423065,0.0026353907,0.59849536,0.009821539
4,4,generator,generator,0.00013711245,0.00024297816,0.00023456693,0.00036290617,0.9970759,1.2600847e-05,0.0018151702,0.00011874221
7,2,motorvehicle-siren,construction-site,0.010995849,0.0020297451,0.5373578,0.014169027,0.13341281,0.00015842804,0.108765155,0.1931112
6,6,motorvehicle-horn,motorvehicle-horn,0.103259556,0.09602036,0.06246586,0.106561154,0.21355315,0.057007615,0.33806708,0.023065245
4,4,generator,generator,1.28323045e-05,5.0487186e-05,0.000119952296,2.8306838e-05,0.99956065,2.4529309e-06,0.00021306111,1.2141562e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.041700758,0.00045157032,0.0019450687,0.0015430433,0.045287594,1.0976377e-05,0.091440864,0.8176201
7,7,motorvehicle-siren,motorvehicle-siren,0.00022529966,0.04062315,0.00081582455,0.0050313314,0.0011143729,0.00014787143,0.0002342297,0.951808
2,2,construction-site,construction-site,0.00021874301,0.00014241741,0.98986584,0.00029007663,0.00783217,0.0005364706,0.0010648912,4.9562506e-05
3,3,crowd-noise,crowd-noise,0.00018640138,0.0013088105,0.0009496398,0.9955088,0.00047446345,0.0011678224,0.00021266034,0.00019142123
4,4,generator,generator,1.796794e-05,4.3437216e-05,0.00014776929,2.631238e-05,0.9993291,3.1409866e-06,0.00042128604,1.0927038e-05
0,6,car-alarm,motorvehicle-horn,0.1367504,0.013662739,0.015504622,0.025042038,0.0033089789,0.0027453154,0.7713053,0.03168058
0,0,car-alarm,car-alarm,0.9995127,5.2896908e-06,0.000107368964,6.2024286e-05,2.1964064e-05,3.2649873e-06,0.0002538469,3.3617147e-05
0,0,car-alarm,car-alarm,0.99708265,6.816854e-05,0.0010283357,0.00046237494,0.00017834891,2.9611021e-05,0.0009889835,0.0001616088
1,5,community-radio,mobile-music,5.2230847e-05,0.24144675,0.0011067657,0.0032972037,0.00054864376,0.7524227,0.0005249414,0.0006006814
6,6,motorvehicle-horn,motorvehicle-horn,0.267952,0.0045030173,0.03141082,0.024469739,0.039333478,0.0014310526,0.6201489,0.010750966
3,3,crowd-noise,crowd-noise,0.00011612815,0.0004711639,0.0004143983,0.99711215,0.00017468748,0.0015816148,6.580974e-05,6.3980006e-05
5,5,mobile-music,mobile-music,0.00035727862,0.17128296,0.0012423012,0.009942656,0.0003992836,0.81295264,0.0034103876,0.0004125371
0,0,car-alarm,car-alarm,0.64481366,0.004131938,0.006365566,0.012586401,0.010433521,0.0022027465,0.31201714,0.007449017
2,2,construction-site,construction-site,0.00019365306,0.00061778264,0.9859358,0.0003577464,0.0013170298,0.009106826,0.0020265335,0.00044472187
4,4,generator,generator,2.7290982e-05,7.883356e-05,0.00015553515,5.2200252e-05,0.9992705,5.0401945e-06,0.0003839072,2.6814885e-05
0,0,car-alarm,car-alarm,0.94532573,0.0033688599,0.007324684,0.0034522675,0.00090747105,0.0006863811,0.013811593,0.025122944
7,7,motorvehicle-siren,motorvehicle-siren,0.00025930465,0.0009652666,0.0020040981,0.000392513,6.27716e-05,4.887254e-05,0.0011186887,0.9951485
7,7,motorvehicle-siren,motorvehicle-siren,5.056245e-06,0.000105776046,2.197416e-05,1.42083e-05,1.2194106e-06,7.698799e-07,2.384433e-05,0.9998272
0,0,car-alarm,car-alarm,0.99965584,4.1980243e-06,6.2236475e-05,2.558412e-05,7.021738e-06,5.8938895e-06,0.00022184254,1.740066e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.02599211,0.025858438,0.03423771,0.04175275,0.0050922898,0.0054403036,0.7439826,0.11764374
1,1,community-radio,community-radio,0.0003155956,0.9630549,0.0012525943,0.006864439,0.00042195307,0.026708608,0.00082294556,0.0005590092
6,6,motorvehicle-horn,motorvehicle-horn,0.038742106,0.00093498203,0.0047892705,0.0030145803,0.0019576761,0.00034512946,0.9419375,0.008278775
3,1,crowd-noise,community-radio,0.02563421,0.3895757,0.07282583,0.21229447,0.018066024,0.0060113855,0.19317418,0.08241818
5,5,mobile-music,mobile-music,0.00058143755,0.011759753,0.004160909,0.0056234524,0.00038197814,0.9586473,0.018530915,0.00031430705
5,5,mobile-music,mobile-music,0.008849583,0.07199576,0.069883995,0.122118436,0.004241948,0.68806684,0.026133435,0.008710007
4,4,generator,generator,2.1436825e-05,6.1026727e-05,8.65413e-05,3.235145e-05,0.9994281,3.194152e-06,0.00034908127,1.8305032e-05
5,5,mobile-music,mobile-music,8.9099885e-05,0.0030012194,0.00014957097,0.0009821962,3.719072e-06,0.99529207,0.000447543,3.462907e-05
4,4,generator,generator,0.0012710366,0.00469924,0.0063709454,0.0053082253,0.9645269,0.0008833452,0.015719917,0.0012204844
6,2,motorvehicle-horn,construction-site,0.014775992,0.06305563,0.50442576,0.24422741,0.019792896,0.054848995,0.09139123,0.007482073
7,7,motorvehicle-siren,motorvehicle-siren,0.00012746907,0.0022105053,0.00011124296,0.00029697368,0.0004418598,1.3351798e-05,0.00075874286,0.99603987
4,4,generator,generator,1.5069635e-05,4.4562563e-05,9.233498e-05,2.6648175e-05,0.9995788,2.3320183e-06,0.00022622818,1.4115872e-05
7,7,motorvehicle-siren,motorvehicle-siren,3.4382036e-05,0.00041324052,0.0044137184,0.00024893825,1.628606e-05,6.9689927e-06,6.30944e-05,0.99480337
1,1,community-radio,community-radio,0.005437173,0.8208195,0.015603235,0.079672396,0.011360358,0.030935923,0.027128471,0.009042906
7,7,motorvehicle-siren,motorvehicle-siren,7.278812e-06,0.00026339694,0.0019729221,0.00011839261,4.3096584e-06,1.9429065e-06,2.0120093e-05,0.99761164
2,2,construction-site,construction-site,0.00031338935,0.0015936252,0.99410987,0.0028925347,0.00027411312,0.0003030454,0.00014194759,0.00037137073
5,5,mobile-music,mobile-music,0.00017554977,0.0026975914,0.0005886566,0.0015829313,1.2283624e-05,0.993768,0.001048692,0.0001263378
0,0,car-alarm,car-alarm,0.9991911,5.983659e-06,0.00028394352,5.763818e-05,2.134664e-05,1.3480539e-05,0.0003877402,3.8763923e-05
1,1,community-radio,community-radio,0.002297795,0.8587695,0.003343425,0.026238995,0.011079793,0.031302273,0.04607018,0.020898046
5,5,mobile-music,mobile-music,0.0023020075,0.053800263,0.002228222,0.21950455,0.0001614365,0.71074116,0.010214697,0.0010476266
6,6,motorvehicle-horn,motorvehicle-horn,0.083556615,0.0046536135,0.07986444,0.030452814,0.0022479445,0.01184456,0.77914566,0.008234277
0,6,car-alarm,motorvehicle-horn,0.26597747,0.0054726168,0.0838323,0.01840801,0.049168497,0.0012082754,0.563676,0.012256858
2,2,construction-site,construction-site,0.00019436059,0.055371292,0.91028285,0.019842185,0.005192376,0.005313472,0.0019452831,0.0018580512
2,2,construction-site,construction-site,0.00033693938,0.0017939509,0.9859649,0.0064912373,0.0031459834,0.00032601086,0.0017347246,0.00020628025
3,3,crowd-noise,crowd-noise,0.00015145354,0.0005218382,0.00030065404,0.9978567,0.0002052679,0.0007709493,7.909248e-05,0.00011412998
3,3,crowd-noise,crowd-noise,0.00055078545,0.009513658,0.003323894,0.9536126,0.0011675311,0.029914746,0.0013543908,0.0005623237
6,6,motorvehicle-horn,motorvehicle-horn,0.087669715,0.055368755,0.033400483,0.05511936,0.024533221,0.0010686478,0.66849536,0.07434441
0,6,car-alarm,motorvehicle-horn,0.19927637,0.010149242,0.04063609,0.03258251,0.039850116,0.005581868,0.6411852,0.03073858
5,2,mobile-music,construction-site,0.00089427363,0.010315318,0.9517597,0.02205426,0.004093452,0.0061981156,0.0039126496,0.0007722395
1,1,community-radio,community-radio,0.001245528,0.74262285,0.01770763,0.014141925,0.018830718,0.18998565,0.012797111,0.0026686008
0,0,car-alarm,car-alarm,0.9965892,3.735224e-05,0.0002184345,0.00013412183,7.6064614e-05,1.6546703e-05,0.002498461,0.00042986366
3,3,crowd-noise,crowd-noise,0.00010401304,0.00014406598,0.00023082572,0.99893767,7.836922e-05,0.00043844656,2.9210054e-05,3.7359834e-05
3,3,crowd-noise,crowd-noise,0.00024218523,0.00079194276,0.0009351135,0.99387413,0.00023424756,0.003643854,0.00016511534,0.00011329655
3,3,crowd-noise,crowd-noise,0.00010472268,0.00039498697,0.00025233268,0.998108,0.00015130472,0.0008429789,5.3307762e-05,9.227741e-05
3,3,crowd-noise,crowd-noise,0.0030346934,0.04081678,0.10935167,0.7882988,0.025709135,0.016652318,0.011642303,0.0044943052
6,6,motorvehicle-horn,motorvehicle-horn,0.37374598,0.020412186,0.02521404,0.037182927,0.0073548127,0.049717944,0.47777167,0.008600468
3,3,crowd-noise,crowd-noise,7.522199e-05,0.00019308744,0.00014123764,0.998979,0.000110915265,0.0004423615,2.370164e-05,3.454809e-05
2,2,construction-site,construction-site,0.00031370198,0.00040033978,0.99573475,0.0028332896,0.000100633035,5.6767178e-05,7.76318e-05,0.0004828796
1,1,community-radio,community-radio,0.00096003275,0.8507512,0.0024218813,0.042590044,0.02164673,0.056246575,0.020750228,0.004633345
