clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
V_5YnjNH0o0_110,V_5YnjNH0o0,110,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/V_5YnjNH0o0_110.mp4,vggsound_fusion_train_scores/audio/V_5YnjNH0o0_110.wav,V_5YnjNH0o0_110.wav,vggsound_fusion_train_scores/audio/V_5YnjNH0o0_110.wav,7,motorvehicle-siren,0.999370276927948,"[1.715833059279248e-05, 0.00023014959879219532, 0.00030296450131572783, 2.3935890567372553e-05, 6.954447258067376e-07, 3.406670657568611e-05, 2.079395744658541e-05, 0.999370276927948]",1.715833059279248e-05,0.00023014959879219532,0.00030296450131572783,2.3935890567372553e-05,6.954447258067376e-07,3.406670657568611e-05,2.079395744658541e-05,0.999370276927948,motorvehicle-siren,0.999370276927948,crowd-noise,0.7308936297893525,motorvehicle-siren,0.499685138463974,0.5,False,True,False,"{""construction-site"": 0.00030296450131572783, ""crowd-noise"": 2.3935890567372553e-05, ""motorvehicle-horn"": 2.079395744658541e-05, ""motorvehicle-siren"": 0.999370276927948}","{""construction-site"": 0.0, ""crowd-noise"": 0.7308936297893525, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00015148225065786391, ""crowd-noise"": 0.3654587828399599, ""motorvehicle-horn"": 1.0396978723292705e-05, ""motorvehicle-siren"": 0.499685138463974}"
dvF7v7Fs3yc_220,dvF7v7Fs3yc,220,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dvF7v7Fs3yc_220.mp4,vggsound_fusion_train_scores/audio/dvF7v7Fs3yc_220.wav,dvF7v7Fs3yc_220.wav,vggsound_fusion_train_scores/audio/dvF7v7Fs3yc_220.wav,2,construction-site,0.6086273789405823,"[0.00022186317073646933, 0.2733934819698334, 0.6086273789405823, 0.06254078447818756, 0.030987780541181564, 0.016219332814216614, 0.0014085726579651237, 0.006600856315344572]",0.00022186317073646933,0.2733934819698334,0.6086273789405823,0.06254078447818756,0.030987780541181564,0.016219332814216614,0.0014085726579651237,0.006600856315344572,construction-site,0.6086273789405823,crowd-noise,0.7616374872232738,crowd-noise,0.4120891358507307,0.5,False,True,True,"{""construction-site"": 0.6086273789405823, ""crowd-noise"": 0.06254078447818756, ""motorvehicle-horn"": 0.0014085726579651237, ""motorvehicle-siren"": 0.006600856315344572}","{""construction-site"": 0.0, ""crowd-noise"": 0.7616374872232738, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.30431368947029114, ""crowd-noise"": 0.4120891358507307, ""motorvehicle-horn"": 0.0007042863289825618, ""motorvehicle-siren"": 0.003300428157672286}"
6CAwEIEYnfw_101,6CAwEIEYnfw,101,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6CAwEIEYnfw_101.mp4,vggsound_fusion_train_scores/audio/6CAwEIEYnfw_101.wav,6CAwEIEYnfw_101.wav,vggsound_fusion_train_scores/audio/6CAwEIEYnfw_101.wav,7,motorvehicle-siren,0.3329005241394043,"[0.0019401106983423233, 0.32639214396476746, 0.004204682540148497, 0.10295984894037247, 0.0003411343495827168, 0.23015476763248444, 0.0011068051680922508, 0.3329005241394043]",0.0019401106983423233,0.32639214396476746,0.004204682540148497,0.10295984894037247,0.0003411343495827168,0.23015476763248444,0.0011068051680922508,0.3329005241394043,motorvehicle-siren,0.3329005241394043,crowd-noise,0.762214492868494,crowd-noise,0.4325871709044332,0.5,False,True,True,"{""construction-site"": 0.004204682540148497, ""crowd-noise"": 0.10295984894037247, ""motorvehicle-horn"": 0.0011068051680922508, ""motorvehicle-siren"": 0.3329005241394043}","{""construction-site"": 0.0, ""crowd-noise"": 0.762214492868494, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0021023412700742483, ""crowd-noise"": 0.4325871709044332, ""motorvehicle-horn"": 0.0005534025840461254, ""motorvehicle-siren"": 0.16645026206970215}"
AjbJst5_6yU_20,AjbJst5_6yU,20,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/AjbJst5_6yU_20.mp4,vggsound_fusion_train_scores/audio/AjbJst5_6yU_20.wav,AjbJst5_6yU_20.wav,vggsound_fusion_train_scores/audio/AjbJst5_6yU_20.wav,7,motorvehicle-siren,0.9851454496383667,"[0.0001865516387624666, 0.010058780200779438, 0.0018678386695683002, 0.0021530380472540855, 3.2590440241619945e-05, 0.0004118539800401777, 0.000143988843774423, 0.9851454496383667]",0.0001865516387624666,0.010058780200779438,0.0018678386695683002,0.0021530380472540855,3.2590440241619945e-05,0.0004118539800401777,0.000143988843774423,0.9851454496383667,motorvehicle-siren,0.9851454496383667,crowd-noise,0.732269128113985,motorvehicle-siren,0.49257272481918335,0.5,False,True,False,"{""construction-site"": 0.0018678386695683002, ""crowd-noise"": 0.0021530380472540855, ""motorvehicle-horn"": 0.000143988843774423, ""motorvehicle-siren"": 0.9851454496383667}","{""construction-site"": 0.0, ""crowd-noise"": 0.732269128113985, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0009339193347841501, ""crowd-noise"": 0.36721108308061956, ""motorvehicle-horn"": 7.19944218872115e-05, ""motorvehicle-siren"": 0.49257272481918335}"
1z6Wtc9OrMM_30,1z6Wtc9OrMM,30,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1z6Wtc9OrMM_30.mp4,vggsound_fusion_train_scores/audio/1z6Wtc9OrMM_30.wav,1z6Wtc9OrMM_30.wav,vggsound_fusion_train_scores/audio/1z6Wtc9OrMM_30.wav,5,mobile-music,0.7054775953292847,"[0.030424075201153755, 0.017957348376512527, 0.0073685492388904095, 0.004535576794296503, 0.030373869463801384, 0.7054775953292847, 0.004884402733296156, 0.19897858798503876]",0.030424075201153755,0.017957348376512527,0.0073685492388904095,0.004535576794296503,0.030373869463801384,0.7054775953292847,0.004884402733296156,0.19897858798503876,motorvehicle-siren,0.19897858798503876,crowd-noise,0.848934375112121,crowd-noise,0.42673497595320875,0.5,False,True,True,"{""construction-site"": 0.0073685492388904095, ""crowd-noise"": 0.004535576794296503, ""motorvehicle-horn"": 0.004884402733296156, ""motorvehicle-siren"": 0.19897858798503876}","{""construction-site"": 0.0, ""crowd-noise"": 0.848934375112121, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0036842746194452047, ""crowd-noise"": 0.42673497595320875, ""motorvehicle-horn"": 0.002442201366648078, ""motorvehicle-siren"": 0.09948929399251938}"
UVWv3ApaxKg_100,UVWv3ApaxKg,100,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UVWv3ApaxKg_100.mp4,vggsound_fusion_train_scores/audio/UVWv3ApaxKg_100.wav,UVWv3ApaxKg_100.wav,vggsound_fusion_train_scores/audio/UVWv3ApaxKg_100.wav,7,motorvehicle-siren,0.696599006652832,"[0.0010667501483112574, 0.2106637954711914, 0.019594445824623108, 0.020293565467000008, 0.0014886449789628386, 0.04887259006500244, 0.0014212386449798942, 0.696599006652832]",0.0010667501483112574,0.2106637954711914,0.019594445824623108,0.020293565467000008,0.0014886449789628386,0.04887259006500244,0.0014212386449798942,0.696599006652832,motorvehicle-siren,0.696599006652832,crowd-noise,0.579435498714447,motorvehicle-siren,0.348299503326416,0.5,False,True,False,"{""construction-site"": 0.019594445824623108, ""crowd-noise"": 0.020293565467000008, ""motorvehicle-horn"": 0.0014212386449798942, ""motorvehicle-siren"": 0.696599006652832}","{""construction-site"": 0.0, ""crowd-noise"": 0.579435498714447, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.009797222912311554, ""crowd-noise"": 0.2998645320907235, ""motorvehicle-horn"": 0.0007106193224899471, ""motorvehicle-siren"": 0.348299503326416}"
eIeFMjhOenw_50,eIeFMjhOenw,50,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/eIeFMjhOenw_50.mp4,vggsound_fusion_train_scores/audio/eIeFMjhOenw_50.wav,eIeFMjhOenw_50.wav,vggsound_fusion_train_scores/audio/eIeFMjhOenw_50.wav,7,motorvehicle-siren,0.5692363381385803,"[0.0011498038657009602, 0.13692636787891388, 0.038289688527584076, 0.18980470299720764, 0.0023686839267611504, 0.06202138587832451, 0.0002030037430813536, 0.5692363381385803]",0.0011498038657009602,0.13692636787891388,0.038289688527584076,0.18980470299720764,0.0023686839267611504,0.06202138587832451,0.0002030037430813536,0.5692363381385803,motorvehicle-siren,0.5692363381385803,crowd-noise,0.5088351527849833,motorvehicle-siren,0.5219397316376369,0.5,False,True,False,"{""construction-site"": 0.038289688527584076, ""crowd-noise"": 0.18980470299720764, ""motorvehicle-horn"": 0.0002030037430813536, ""motorvehicle-siren"": 0.5692363381385803}","{""construction-site"": 0.0, ""crowd-noise"": 0.5088351527849833, ""motorvehicle-horn"": 0.47464312513669327, ""motorvehicle-siren"": 0.47464312513669327}","{""construction-site"": 0.019144844263792038, ""crowd-noise"": 0.34931992789109545, ""motorvehicle-horn"": 0.2374230644398873, ""motorvehicle-siren"": 0.5219397316376369}"
IsLBcXztK30_0,IsLBcXztK30,0,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/IsLBcXztK30_0.mp4,vggsound_fusion_train_scores/audio/IsLBcXztK30_0.wav,IsLBcXztK30_0.wav,vggsound_fusion_train_scores/audio/IsLBcXztK30_0.wav,1,community-radio,0.5273975133895874,"[0.0007266319007612765, 0.5273975133895874, 0.04276466742157936, 0.13203692436218262, 0.0041366503573954105, 0.04961221292614937, 0.0009390867198817432, 0.2423863559961319]",0.0007266319007612765,0.5273975133895874,0.04276466742157936,0.13203692436218262,0.0041366503573954105,0.04961221292614937,0.0009390867198817432,0.2423863559961319,motorvehicle-siren,0.2423863559961319,crowd-noise,0.6019472181797028,crowd-noise,0.3669920712709427,0.5,False,True,True,"{""construction-site"": 0.04276466742157936, ""crowd-noise"": 0.13203692436218262, ""motorvehicle-horn"": 0.0009390867198817432, ""motorvehicle-siren"": 0.2423863559961319}","{""construction-site"": 0.0, ""crowd-noise"": 0.6019472181797028, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.02138233371078968, ""crowd-noise"": 0.3669920712709427, ""motorvehicle-horn"": 0.0004695433599408716, ""motorvehicle-siren"": 0.12119317799806595}"
TPDEF3b0yM0_4,TPDEF3b0yM0,4,people screaming,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/TPDEF3b0yM0_4.mp4,vggsound_fusion_train_scores/audio/TPDEF3b0yM0_4.wav,TPDEF3b0yM0_4.wav,vggsound_fusion_train_scores/audio/TPDEF3b0yM0_4.wav,5,mobile-music,0.6334913969039917,"[0.014306306838989258, 0.0777917206287384, 0.0009769460884854198, 0.22303058207035065, 0.0013338816352188587, 0.6334913969039917, 0.02216595597565174, 0.02690315432846546]",0.014306306838989258,0.0777917206287384,0.0009769460884854198,0.22303058207035065,0.0013338816352188587,0.6334913969039917,0.02216595597565174,0.02690315432846546,crowd-noise,0.22303058207035065,crowd-noise,0.852002762556076,crowd-noise,0.5375166723132133,0.5,True,True,True,"{""construction-site"": 0.0009769460884854198, ""crowd-noise"": 0.22303058207035065, ""motorvehicle-horn"": 0.02216595597565174, ""motorvehicle-siren"": 0.02690315432846546}","{""construction-site"": 0.0, ""crowd-noise"": 0.852002762556076, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0004884730442427099, ""crowd-noise"": 0.5375166723132133, ""motorvehicle-horn"": 0.01108297798782587, ""motorvehicle-siren"": 0.01345157716423273}"
VADEo8Q86dI_20,VADEo8Q86dI,20,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VADEo8Q86dI_20.mp4,vggsound_fusion_train_scores/audio/VADEo8Q86dI_20.wav,VADEo8Q86dI_20.wav,vggsound_fusion_train_scores/audio/VADEo8Q86dI_20.wav,5,mobile-music,0.8556103706359863,"[0.0010236585512757301, 0.04267805069684982, 0.004061949905008078, 0.027295080944895744, 0.0024077885318547487, 0.8556103706359863, 0.005516709294170141, 0.061406366527080536]",0.0010236585512757301,0.04267805069684982,0.004061949905008078,0.027295080944895744,0.0024077885318547487,0.8556103706359863,0.005516709294170141,0.061406366527080536,motorvehicle-siren,0.061406366527080536,construction-site,0.0,motorvehicle-siren,0.030703183263540268,0.5,False,False,False,"{""construction-site"": 0.004061949905008078, ""crowd-noise"": 0.027295080944895744, ""motorvehicle-horn"": 0.005516709294170141, ""motorvehicle-siren"": 0.061406366527080536}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.002030974952504039, ""crowd-noise"": 0.013647540472447872, ""motorvehicle-horn"": 0.0027583546470850706, ""motorvehicle-siren"": 0.030703183263540268}"
jfkt9XMJKZc_140,jfkt9XMJKZc,140,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jfkt9XMJKZc_140.mp4,vggsound_fusion_train_scores/audio/jfkt9XMJKZc_140.wav,jfkt9XMJKZc_140.wav,vggsound_fusion_train_scores/audio/jfkt9XMJKZc_140.wav,2,construction-site,0.6464353799819946,"[0.0002605524496175349, 0.09233234077692032, 0.6464353799819946, 0.23299579322338104, 0.011867810972034931, 0.005080577917397022, 0.0025580269284546375, 0.008469515480101109]",0.0002605524496175349,0.09233234077692032,0.6464353799819946,0.23299579322338104,0.011867810972034931,0.005080577917397022,0.0025580269284546375,0.008469515480101109,construction-site,0.6464353799819946,crowd-noise,0.8131861130396525,crowd-noise,0.5230909531315168,0.5,False,True,True,"{""construction-site"": 0.6464353799819946, ""crowd-noise"": 0.23299579322338104, ""motorvehicle-horn"": 0.0025580269284546375, ""motorvehicle-siren"": 0.008469515480101109}","{""construction-site"": 0.0, ""crowd-noise"": 0.8131861130396525, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.3232176899909973, ""crowd-noise"": 0.5230909531315168, ""motorvehicle-horn"": 0.0012790134642273188, ""motorvehicle-siren"": 0.004234757740050554}"
1pCR9eDSO2I_280,1pCR9eDSO2I,280,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1pCR9eDSO2I_280.mp4,vggsound_fusion_train_scores/audio/1pCR9eDSO2I_280.wav,1pCR9eDSO2I_280.wav,vggsound_fusion_train_scores/audio/1pCR9eDSO2I_280.wav,1,community-radio,0.5603092908859253,"[0.0016894430154934525, 0.5603092908859253, 0.001697649946436286, 0.12252609431743622, 0.0004725380567833781, 0.05862616375088692, 0.0011553562944754958, 0.2535235583782196]",0.0016894430154934525,0.5603092908859253,0.001697649946436286,0.12252609431743622,0.0004725380567833781,0.05862616375088692,0.0011553562944754958,0.2535235583782196,motorvehicle-siren,0.2535235583782196,crowd-noise,0.7741437034947531,crowd-noise,0.4483348989060947,0.5,False,True,True,"{""construction-site"": 0.001697649946436286, ""crowd-noise"": 0.12252609431743622, ""motorvehicle-horn"": 0.0011553562944754958, ""motorvehicle-siren"": 0.2535235583782196}","{""construction-site"": 0.0, ""crowd-noise"": 0.7741437034947531, ""motorvehicle-horn"": 0.45868068536122636, ""motorvehicle-siren"": 0.45868068536122636}","{""construction-site"": 0.000848824973218143, ""crowd-noise"": 0.4483348989060947, ""motorvehicle-horn"": 0.22991802082785093, ""motorvehicle-siren"": 0.356102121869723}"
BfVqEsBP3bY_30,BfVqEsBP3bY,30,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BfVqEsBP3bY_30.mp4,vggsound_fusion_train_scores/audio/BfVqEsBP3bY_30.wav,BfVqEsBP3bY_30.wav,vggsound_fusion_train_scores/audio/BfVqEsBP3bY_30.wav,7,motorvehicle-siren,0.9679825305938721,"[0.00036608660593628883, 0.017819175496697426, 0.0015612151473760605, 0.007761700078845024, 5.549121488002129e-05, 0.004300503060221672, 0.00015336759679485112, 0.9679825305938721]",0.00036608660593628883,0.017819175496697426,0.0015612151473760605,0.007761700078845024,5.549121488002129e-05,0.004300503060221672,0.00015336759679485112,0.9679825305938721,motorvehicle-siren,0.9679825305938721,crowd-noise,0.5481117996904584,motorvehicle-siren,0.48399126529693604,0.5,False,True,False,"{""construction-site"": 0.0015612151473760605, ""crowd-noise"": 0.007761700078845024, ""motorvehicle-horn"": 0.00015336759679485112, ""motorvehicle-siren"": 0.9679825305938721}","{""construction-site"": 0.0, ""crowd-noise"": 0.5481117996904584, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0007806075736880302, ""crowd-noise"": 0.2779367498846517, ""motorvehicle-horn"": 7.668379839742556e-05, ""motorvehicle-siren"": 0.48399126529693604}"
g8QRMt0ZyFY_10,g8QRMt0ZyFY,10,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/g8QRMt0ZyFY_10.mp4,vggsound_fusion_train_scores/audio/g8QRMt0ZyFY_10.wav,g8QRMt0ZyFY_10.wav,vggsound_fusion_train_scores/audio/g8QRMt0ZyFY_10.wav,7,motorvehicle-siren,0.5991566777229309,"[0.0010310382349416614, 0.3484564423561096, 0.0008855471387505531, 0.004686300177127123, 0.004068421199917793, 0.037020936608314514, 0.00469468766823411, 0.5991566777229309]",0.0010310382349416614,0.3484564423561096,0.0008855471387505531,0.004686300177127123,0.004068421199917793,0.037020936608314514,0.00469468766823411,0.5991566777229309,motorvehicle-siren,0.5991566777229309,crowd-noise,0.7509602583944797,crowd-noise,0.3778232792858034,0.5,False,True,True,"{""construction-site"": 0.0008855471387505531, ""crowd-noise"": 0.004686300177127123, ""motorvehicle-horn"": 0.00469468766823411, ""motorvehicle-siren"": 0.5991566777229309}","{""construction-site"": 0.0, ""crowd-noise"": 0.7509602583944797, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00044277356937527657, ""crowd-noise"": 0.3778232792858034, ""motorvehicle-horn"": 0.002347343834117055, ""motorvehicle-siren"": 0.29957833886146545}"
Ca_Ma5uwJCc_300,Ca_Ma5uwJCc,300,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Ca_Ma5uwJCc_300.mp4,vggsound_fusion_train_scores/audio/Ca_Ma5uwJCc_300.wav,Ca_Ma5uwJCc_300.wav,vggsound_fusion_train_scores/audio/Ca_Ma5uwJCc_300.wav,7,motorvehicle-siren,0.9917808175086975,"[0.0003783956926781684, 0.0025019864551723003, 0.003884661942720413, 0.0011472366750240326, 5.791737294202903e-06, 0.00010875629959627986, 0.00019246038573328406, 0.9917808175086975]",0.0003783956926781684,0.0025019864551723003,0.003884661942720413,0.0011472366750240326,5.791737294202903e-06,0.00010875629959627986,0.00019246038573328406,0.9917808175086975,motorvehicle-siren,0.9917808175086975,crowd-noise,0.5084496339162191,motorvehicle-siren,0.49589040875434875,0.5,False,True,False,"{""construction-site"": 0.003884661942720413, ""crowd-noise"": 0.0011472366750240326, ""motorvehicle-horn"": 0.00019246038573328406, ""motorvehicle-siren"": 0.9917808175086975}","{""construction-site"": 0.0, ""crowd-noise"": 0.5084496339162191, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0019423309713602066, ""crowd-noise"": 0.2547984352956216, ""motorvehicle-horn"": 9.623019286664203e-05, ""motorvehicle-siren"": 0.49589040875434875}"
